# Date: 2014-10-31 10:42:09	Name: flow test 3
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	183130	NaN	0	0	5024	NaN	100	22623	NaN	0	0	NaN	35887	NaN	1196332	0	NaN	1.7395864725112915	3.3006627559661865	2.8161213397979736	4.624906063079834	2.1155032300157472e-05	1.7414190769195557	3.2999496459960938	2.8518426418304443	4.61577033996582	0.0
1	183233	NaN	0	0	4989	NaN	97	22631	NaN	0	0	NaN	36047	NaN	1180418	0	NaN	1.7392876148223877	3.300662040710449	2.726442813873291	4.589425086975098	6.9868356149527244e-06	1.7404119968414307	3.2999496459960938	2.7370336055755615	4.59341287612915	0.0
1	183337	NaN	0	0	5000	NaN	100	22629	NaN	0	0	NaN	35957	NaN	1186444	0	NaN	1.7394421100616455	3.300661325454712	2.738823890686035	4.600246429443359	5.105081800138578e-05	1.740462303161621	3.2999496459960938	2.7029433250427246	4.6275529861450195	0.0
1	183440	NaN	0	0	5025	NaN	100	22622	NaN	0	0	NaN	35975	NaN	1180282	0	NaN	1.7396434545516968	3.300662040710449	2.7523157596588135	4.625454425811768	2.7423571737017483e-05	1.7405630350112915	3.2999496459960938	2.8190109729766846	4.6245317459106445	0.0
1	183543	NaN	0	0	4988	NaN	97	22632	NaN	0	0	NaN	36088	NaN	1175422	0	NaN	1.7392865419387817	3.300663471221924	2.7463974952697754	4.588957786560059	2.457152004353702e-05	1.7374409437179565	3.2999496459960938	2.856726884841919	4.5857086181640625	0.0
1	183646	NaN	0	0	5009	NaN	100	22625	NaN	0	0	NaN	35961	NaN	1171073	0	NaN	1.7395997047424316	3.300662040710449	2.723869800567627	4.609162330627441	2.800201764330268e-05	1.7374913692474365	3.2999496459960938	2.7625131607055664	4.6254377365112305	0.0
1	183749	NaN	0	0	5024	NaN	100	22623	NaN	0	0	NaN	35914	NaN	1166821	0	NaN	1.7396059036254883	3.300661563873291	2.712697982788086	4.624598026275635	6.284404207690386e-06	1.740462303161621	3.2999496459960938	2.7286243438720703	4.6215105056762695	0.0
1	183852	NaN	0	0	4989	NaN	97	22630	NaN	0	0	NaN	36058	NaN	1185750	0	NaN	1.7392985820770264	3.300663471221924	2.7525248527526855	4.589174747467041	3.978000677307136e-06	1.7370381355285645	3.2999496459960938	2.744033098220825	4.590089321136475	0.0
1	183955	NaN	0	0	5016	NaN	100	22629	NaN	0	0	NaN	35958	NaN	1171611	0	NaN	1.7395563125610352	3.3006627559661865	2.726057291030884	4.616052150726318	6.250268597796094e-06	1.7389013767242432	3.2999496459960938	2.7817485332489014	4.627250671386719	0.0
1	184058	NaN	0	0	5024	NaN	100	22624	NaN	0	0	NaN	35932	NaN	1164786	0	NaN	1.7394840717315674	3.300661325454712	2.723689079284668	4.624930381774902	2.33693681366276e-05	1.7407140731811523	3.2999496459960938	2.790409803390503	4.628610610961914	0.0
1	184161	NaN	0	0	4989	NaN	97	22631	NaN	0	0	NaN	36092	NaN	1158041	0	NaN	1.7393178939819336	3.300662040710449	2.6803925037384033	4.589657306671143	2.3968146706465632e-05	1.7393041849136353	3.2999496459960938	2.7233874797821045	4.585255146026611	0.0
1	184265	NaN	0	0	5020	NaN	100	22628	NaN	0	0	NaN	35960	NaN	1153097	0	NaN	1.7394204139709473	3.300663471221924	2.649862051010132	4.620609283447266	1.513444567535771e-05	1.7378438711166382	3.2999496459960938	2.658580780029297	4.618186950683594	0.0
1	184368	NaN	0	0	5024	NaN	100	22625	NaN	0	0	NaN	36047	NaN	1158671	0	NaN	1.7395243644714355	3.300662040710449	2.6701807975769043	4.624142646789551	1.856395829236135e-05	1.7407644987106323	3.2999496459960938	2.6914122104644775	4.626495361328125	0.0
1	184471	NaN	0	0	4989	NaN	97	22633	NaN	0	0	NaN	36053	NaN	1151394	0	NaN	1.739227533340454	3.300661325454712	2.6624202728271484	4.589356422424316	1.6109328498714603e-05	1.740462303161621	3.2999496459960938	2.735724449157715	4.590240478515625	0.0
1	184574	NaN	0	0	5023	NaN	100	22627	NaN	0	0	NaN	35972	NaN	1156823	0	NaN	1.7395315170288086	3.3006625175476074	2.683145046234131	4.623916149139404	1.7128842273450573e-06	1.7397069931030273	3.2999496459960938	2.7188050746917725	4.619697570800781	0.0
1	184677	NaN	0	0	5022	NaN	100	22629	NaN	0	0	NaN	35932	NaN	1159846	0	NaN	1.739424705505371	3.300663471221924	2.695053815841675	4.62212610244751	1.4989384908403736e-05	1.7366856336593628	3.2999496459960938	2.7159852981567383	4.57860803604126	0.0
1	184780	NaN	0	0	4981	NaN	95	22636	NaN	0	0	NaN	36028	NaN	1138996	0	NaN	1.7391226291656494	3.300662040710449	2.616339683532715	4.58192777633667	4.076720870216377e-05	1.7377934455871582	3.2999496459960938	2.6587822437286377	4.584046840667725	0.0
1	184883	NaN	0	0	5017	NaN	100	22630	NaN	0	0	NaN	35957	NaN	1142975	0	NaN	1.739369511604309	3.300661325454712	2.62674880027771	4.617772102355957	4.257839100318961e-05	1.7406134605407715	3.2999496459960938	2.637129783630371	4.6189422607421875	0.0
1	184986	NaN	0	0	5007	NaN	100	22631	NaN	0	0	NaN	36104	NaN	1143594	0	NaN	1.7392805814743042	3.3006625175476074	2.6409034729003906	4.607466697692871	1.232841987075517e-05	1.7407140731811523	3.2999496459960938	2.6944334506988525	4.583442687988281	0.0
1	185089	NaN	0	0	4982	NaN	95	22634	NaN	0	0	NaN	36027	NaN	1134773	0	NaN	1.739221453666687	3.3006632328033447	2.6144485473632812	4.5829949378967285	3.949163874494843e-05	1.7360814809799194	3.2999496459960938	2.658933401107788	4.584349155426025	0.0
1	185193	NaN	0	0	5018	NaN	100	22630	NaN	0	0	NaN	35965	NaN	1117650	0	NaN	1.7393819093704224	3.300662040710449	2.5141351222991943	4.6189093589782715	2.0275267161196098e-05	1.7366353273391724	3.2999496459960938	2.462801694869995	4.619244575500488	0.0
1	185295	NaN	0	0	4999	NaN	99	22634	NaN	0	0	NaN	36062	NaN	1019258	0	NaN	1.738969087600708	3.300661563873291	2.189697504043579	4.599387168884277	2.25303738261573e-05	1.7423254251480103	3.2999496459960938	2.150148868560791	4.580722808837891	0.0
1	185399	NaN	0	0	4983	NaN	95	22640	NaN	0	0	NaN	35983	NaN	690814	0	NaN	1.738988995552063	3.300662040710449	1.4665818214416504	4.5837931632995605	9.631768625695258e-05	1.737541675567627	3.2999496459960938	1.4104875326156616	4.583744525909424	0.0016117215855047107
1	185502	NaN	0	0	5019	NaN	100	22636	NaN	0	0	NaN	35957	NaN	670636	0	NaN	1.73910391330719	3.3006625175476074	1.430942177772522	4.619648456573486	1.447368322260445e-05	1.7410162687301636	3.2999496459960938	1.480480670928955	4.611238479614258	0.0
1	185606	NaN	0	0	4992	NaN	98	22643	NaN	0	0	NaN	36101	NaN	607137	0	NaN	1.7388396263122559	3.3006632328033447	1.301505446434021	4.592079162597656	1.918561611091718e-05	1.737592101097107	3.2999496459960938	1.2970885038375854	4.5789103507995605	0.0
1	185709	NaN	0	0	4984	NaN	96	22646	NaN	0	0	NaN	36103	NaN	530058	0	NaN	1.7387468814849854	3.3006632328033447	1.1885734796524048	4.584122180938721	1.2284639524295926e-05	1.7366353273391724	3.2999496459960938	1.1958250999450684	4.584046840667725	0.0
1	185812	NaN	0	0	5019	NaN	100	22638	NaN	0	0	NaN	36011	NaN	469319	0	NaN	1.739063024520874	3.300661563873291	1.089233160018921	4.619768142700195	5.218852493271697e-06	1.7393041849136353	3.2999496459960938	1.0496954917907715	4.621208190917969	0.0
1	185915	NaN	0	0	4987	NaN	96	22643	NaN	0	0	NaN	36090	NaN	372455	0	NaN	1.7387633323669434	3.300661563873291	0.9965561032295227	4.587034225463867	4.1646424506325275e-05	1.7402105331420898	3.2999496459960938	0.9907301664352417	4.5870680809021	0.0
1	186018	NaN	0	0	4984	NaN	96	22645	NaN	0	0	NaN	36136	NaN	379353	0	NaN	1.738813042640686	3.300663471221924	0.9649721384048462	4.584364891052246	4.87666366097983e-05	1.737592101097107	3.2999496459960938	0.9147951006889343	4.5763421058654785	0.0
1	186121	NaN	0	0	5018	NaN	100	22638	NaN	0	0	NaN	36009	NaN	323166	0	NaN	1.7390438318252563	3.300662040710449	0.9442152380943298	4.618934154510498	4.713977614301257e-05	1.7399587631225586	3.2999496459960938	0.9551796913146973	4.61984920501709	0.0
1	186225	NaN	0	0	4984	NaN	96	22644	NaN	0	0	NaN	36080	NaN	307692	0	NaN	1.7387791872024536	3.300661325454712	0.9420139193534851	4.584403991699219	2.9745688152615912e-05	1.7396063804626465	3.2999496459960938	0.9842846989631653	4.583744525909424	0.0
1	186328	NaN	0	0	4986	NaN	96	22644	NaN	0	0	NaN	36064	NaN	261846	0	NaN	1.7388793230056763	3.300662040710449	0.8945903182029724	4.58615255355835	1.87709247256862e-05	1.7409155368804932	3.2999496459960938	0.9217944741249084	4.617280960083008	0.0
1	186431	NaN	0	0	5018	NaN	100	22635	NaN	0	0	NaN	35970	NaN	302648	0	NaN	1.7391436100006104	3.300663471221924	0.8796994090080261	4.618877410888672	1.778395744622685e-05	1.7388006448745728	3.2999496459960938	0.8120713829994202	4.613051414489746	0.0
1	186534	NaN	0	0	4983	NaN	95	22642	NaN	0	0	NaN	36119	NaN	222539	0	NaN	1.7389761209487915	3.3006627559661865	0.8813288807868958	4.583608150482178	7.039551564957947e-05	1.7372899055480957	3.2999496459960938	0.8887113928794861	4.581025123596191	0.0
1	186637	NaN	0	0	4994	NaN	98	22643	NaN	0	0	NaN	36034	NaN	295077	0	NaN	1.7389543056488037	3.300661325454712	0.915698766708374	4.594033241271973	3.884270699927583e-05	1.7378941774368286	3.2999496459960938	0.895156741142273	4.6215105056762695	0.0
1	186740	NaN	0	0	5018	NaN	100	22633	NaN	0	0	NaN	36022	NaN	212424	0	NaN	1.7392622232437134	3.300662040710449	0.8624321818351746	4.618678569793701	3.7912173866061494e-05	1.7406134605407715	3.2999496459960938	0.8720942735671997	4.6184892654418945	0.0
1	186844	NaN	0	0	4982	NaN	95	22641	NaN	0	0	NaN	36129	NaN	251307	0	NaN	1.738948941230774	3.300663471221924	0.8807612061500549	4.582581520080566	3.602301512728445e-05	1.7388006448745728	3.2999496459960938	0.8552758097648621	4.582536220550537	0.0032234431710094213
1	186947	NaN	0	0	5002	NaN	100	22635	NaN	0	0	NaN	36007	NaN	248382	0	NaN	1.7392377853393555	3.3006627559661865	0.8797357678413391	4.6025590896606445	1.7402075172867626e-05	1.7388510704040527	3.2999496459960938	0.8603112697601318	4.610030174255371	0.0
1	187050	NaN	0	0	5018	NaN	100	22633	NaN	0	0	NaN	36056	NaN	239533	0	NaN	1.7392268180847168	3.300661325454712	0.8849883675575256	4.6183180809021	2.425958518870175e-05	1.7386999130249023	3.2999496459960938	0.8938475847244263	4.621359825134277	0.0
1	187153	NaN	0	0	4982	NaN	95	22636	NaN	0	0	NaN	36153	NaN	266704	0	NaN	1.739128828048706	3.3006625175476074	0.8955458998680115	4.582408428192139	1.6247524399659596e-05	1.7380956411361694	3.2999496459960938	0.8875532150268555	4.586463928222656	0.0
1	187256	NaN	0	0	5009	NaN	100	22632	NaN	0	0	NaN	36063	NaN	274236	0	NaN	1.7394434213638306	3.300663471221924	0.8952834606170654	4.609499931335449	2.6321398763684556e-05	1.740663766860962	3.2999496459960938	0.8568871021270752	4.6215105056762695	0.0
1	187359	NaN	0	0	5017	NaN	100	22628	NaN	0	0	NaN	36035	NaN	231386	0	NaN	1.739445447921753	3.3006627559661865	0.8730828762054443	4.617926597595215	1.6477139070047997e-05	1.7394049167633057	3.2999496459960938	0.8731014132499695	4.614562034606934	0.0
1	187462	NaN	0	0	4982	NaN	95	22633	NaN	0	0	NaN	36100	NaN	289172	0	NaN	1.739253044128418	3.300661325454712	0.9168305397033691	4.582969665527344	2.9193859518272802e-05	1.7370381355285645	3.2999496459960938	0.916406512260437	4.59326171875	0.0
1	187565	NaN	0	0	5014	NaN	100	22629	NaN	0	0	NaN	36022	NaN	221498	0	NaN	1.739418625831604	3.3006625175476074	0.8679569959640503	4.614864826202393	3.827705586445518e-05	1.7404119968414307	3.2999496459960938	0.8786404132843018	4.624381065368652	0.0
1	187669	NaN	0	0	5017	NaN	100	22623	NaN	0	0	NaN	35944	NaN	164746	0	NaN	1.7395570278167725	3.300663471221924	0.8355602622032166	4.617550849914551	4.795747372554615e-05	1.7418218851089478	3.2999496459960938	0.8435934782028198	4.6184892654418945	0.0
1	187772	NaN	0	0	4983	NaN	95	22630	NaN	0	0	NaN	36028	NaN	273978	0	NaN	1.739331841468811	3.3006632328033447	0.8996518850326538	4.583812713623047	5.489381874212995e-05	1.7397574186325073	3.2999496459960938	0.8807553052902222	4.584953308105469	0.0
1	187875	NaN	0	0	5018	NaN	100	22626	NaN	0	0	NaN	36048	NaN	200184	0	NaN	1.7394943237304688	3.300662040710449	0.8885205388069153	4.618805408477783	4.4950502342544496e-05	1.7394049167633057	3.2999496459960938	0.924564003944397	4.616072654724121	0.0
1	187979	NaN	0	0	5017	NaN	100	22626	NaN	0	0	NaN	36129	NaN	159161	0	NaN	1.7394481897354126	3.300661325454712	0.8417080640792847	4.61703634262085	3.357300738571212e-05	1.7402105331420898	3.2999496459960938	0.8859922289848328	4.588276386260986	0.0
1	188082	NaN	0	0	4985	NaN	96	22629	NaN	0	0	NaN	36113	NaN	184470	0	NaN	1.7393860816955566	3.300662040710449	0.8461213707923889	4.585207939147949	2.1484158423845656e-05	1.7402105331420898	3.2999496459960938	0.8833737373352051	4.584197998046875	0.0
1	188185	NaN	0	0	5020	NaN	100	22627	NaN	0	0	NaN	36006	NaN	178158	0	NaN	1.7394965887069702	3.3006632328033447	0.8420704007148743	4.620726108551025	4.947485649609007e-06	1.7405630350112915	3.2999496459960938	0.8838772773742676	4.616978645324707	0.0
1	188288	NaN	0	0	5009	NaN	100	22627	NaN	0	0	NaN	36218	NaN	124657	0	NaN	1.7393748760223389	3.3006632328033447	0.8340926170349121	4.609425067901611	3.6611349059967324e-05	1.7389516830444336	3.2999496459960938	0.938965380191803	4.580118656158447	0.0
1	188391	NaN	0	0	4985	NaN	96	22632	NaN	0	0	NaN	36096	NaN	79795	0	NaN	1.7393193244934082	3.300661325454712	0.8090545535087585	4.585058689117432	7.950686267577112e-06	1.7371891736984253	3.2999496459960938	0.8691737651824951	4.58721923828125	0.0
1	188494	NaN	0	0	5021	NaN	100	22629	NaN	0	0	NaN	36088	NaN	247549	0	NaN	1.7393860816955566	3.300662040710449	0.8888847231864929	4.621347427368164	2.4260461941594258e-05	1.7397069931030273	3.2999496459960938	0.917413592338562	4.621057510375977	0.0
1	188597	NaN	0	0	5000	NaN	100	22629	NaN	0	0	NaN	36124	NaN	229384	0	NaN	1.7393025159835815	3.300663471221924	0.8707883358001709	4.600793361663818	1.7791086065699346e-05	1.7399587631225586	3.2999496459960938	0.8786404132843018	4.584650993347168	0.0
1	188701	NaN	0	0	4985	NaN	96	22635	NaN	0	0	NaN	36160	NaN	226095	0	NaN	1.739183783531189	3.3006632328033447	0.8732069134712219	4.585582733154297	6.807300815125927e-05	1.7406134605407715	3.2999496459960938	0.9181185364723206	4.582838535308838	0.0
1	188804	NaN	0	0	5020	NaN	100	22626	NaN	0	0	NaN	36067	NaN	254458	0	NaN	1.7395190000534058	3.300661563873291	0.8984172940254211	4.620497226715088	1.702599911368452e-05	1.7385488748550415	3.2999496459960938	0.918420672416687	4.611842155456543	0.0
1	188907	NaN	0	0	4992	NaN	98	22632	NaN	0	0	NaN	36109	NaN	229523	0	NaN	1.739262342453003	3.300662040710449	0.8853417634963989	4.5927581787109375	4.4405100197764114e-05	1.7385993003845215	3.2999496459960938	0.90885329246521	4.589787006378174	0.0
1	189010	NaN	0	0	4984	NaN	96	22632	NaN	0	0	NaN	36142	NaN	233327	0	NaN	1.7392401695251465	3.3006632328033447	0.8850451111793518	4.584547519683838	1.7313132048002444e-05	1.741117000579834	3.2999496459960938	0.9191759824752808	4.5870680809021	0.0
