# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	14889	NaN	0	0	4994	NaN	98	22977	NaN	0	0	NaN	30160	NaN	0	0	NaN	1.7262423038482666	3.3008718490600586	0.7894917726516724	4.594941139221191	5.788112503068987e-06	1.7276217937469482	3.2999496459960938	0.7981734871864319	4.590089321136475	0.0
1	14992	NaN	0	0	4989	NaN	97	22978	NaN	0	0	NaN	30143	NaN	0	0	NaN	1.7262003421783447	3.3008718490600586	0.789618730545044	4.589292049407959	4.348814400145784e-05	1.7274707555770874	3.2999496459960938	0.7974684834480286	4.585859775543213	0.0032234431710094213
1	15095	NaN	0	0	5023	NaN	100	22972	NaN	0	0	NaN	30061	NaN	0	0	NaN	1.7264702320098877	3.3008718490600586	0.7897331118583679	4.623784065246582	1.6077010513981804e-05	1.7261615991592407	3.2999496459960938	0.7994827032089233	4.617280960083008	0.0
1	15198	NaN	0	0	4991	NaN	97	22977	NaN	0	0	NaN	30220	NaN	0	0	NaN	1.7263141870498657	3.3008718490600586	0.7894254326820374	4.591426372528076	3.114425271633081e-05	1.7241977453231812	3.2999496459960938	0.7984755635261536	4.587974548339844	0.0
1	15301	NaN	0	0	4989	NaN	97	22979	NaN	0	0	NaN	30180	NaN	0	0	NaN	1.7262325286865234	3.3008718490600586	0.7895808219909668	4.589729309082031	1.8817121599568054e-05	1.7267658710479736	3.2999496459960938	0.7986266613006592	4.596584796905518	0.0
1	15404	NaN	0	0	5023	NaN	100	22971	NaN	0	0	NaN	30096	NaN	0	0	NaN	1.7265175580978394	3.3008718490600586	0.789804995059967	4.62371301651001	4.1888171836035326e-05	1.727420449256897	3.2999496459960938	0.8000869750976562	4.620604515075684	0.0
1	15508	NaN	0	0	4989	NaN	97	22979	NaN	0	0	NaN	30242	NaN	0	0	NaN	1.7262440919876099	3.3008718490600586	0.7898008227348328	4.589129447937012	3.487452704575844e-05	1.7247517108917236	3.2999496459960938	0.7978713512420654	4.582536220550537	0.0
1	15611	NaN	0	0	4993	NaN	98	22977	NaN	0	0	NaN	30132	NaN	0	0	NaN	1.726283311843872	3.3008718490600586	0.7897724509239197	4.59312105178833	8.109529517241754e-06	1.7277225255966187	3.2999496459960938	0.797770619392395	4.632689476013184	0.0
1	15714	NaN	0	0	5023	NaN	100	22970	NaN	0	0	NaN	30070	NaN	0	0	NaN	1.726517677307129	3.3008718490600586	0.7902063131332397	4.623432636260986	2.5799876311793923e-05	1.7281253337860107	3.2999496459960938	0.7997848391532898	4.623323440551758	0.0
1	15817	NaN	0	0	4988	NaN	97	22978	NaN	0	0	NaN	30244	NaN	0	0	NaN	1.7261971235275269	3.3008718490600586	0.7898498773574829	4.588016033172607	5.3625499276677147e-05	1.726362943649292	3.2999496459960938	0.7995834350585938	4.585859775543213	0.0
1	15920	NaN	0	0	5001	NaN	100	22978	NaN	0	0	NaN	30134	NaN	0	0	NaN	1.7262790203094482	3.3008718490600586	0.7894514203071594	4.6017165184021	3.542041304172017e-05	1.7277225255966187	3.2999496459960938	0.7984755635261536	4.626042366027832	0.0
1	16023	NaN	0	0	5022	NaN	100	22969	NaN	0	0	NaN	30144	NaN	0	0	NaN	1.726592779159546	3.3008718490600586	0.7898715138435364	4.622966289520264	6.272229802561924e-05	1.7283267974853516	3.2999496459960938	0.8008926510810852	4.6184892654418945	0.0
1	16126	NaN	0	0	4987	NaN	96	22975	NaN	0	0	NaN	30319	NaN	0	0	NaN	1.7264106273651123	3.3008718490600586	0.7900179028511047	4.587719917297363	3.776304220082238e-05	1.7256580591201782	3.2999496459960938	0.7988784909248352	4.591902256011963	0.0
1	16229	NaN	0	0	5008	NaN	100	22970	NaN	0	0	NaN	30262	NaN	0	0	NaN	1.726685643196106	3.300802230834961	0.789469838142395	4.608616828918457	3.72609356418252e-05	1.727370023727417	3.2999496459960938	0.79877769947052	4.619093894958496	0.0
1	16332	NaN	0	0	5022	NaN	100	22965	NaN	0	0	NaN	30235	NaN	0	0	NaN	1.7267532348632812	3.300662040710449	0.7898868918418884	4.622751235961914	7.887032552389428e-05	1.727823257446289	3.2999496459960938	0.79877769947052	4.620302200317383	0.0
1	16435	NaN	0	0	4987	NaN	96	22965	NaN	0	0	NaN	30408	NaN	0	0	NaN	1.726806640625	3.3006606101989746	0.789788007736206	4.587275981903076	5.374829197535291e-05	1.724802017211914	3.2999496459960938	0.7975188493728638	4.592506408691406	0.0
1	16538	NaN	0	0	5015	NaN	100	22958	NaN	0	0	NaN	30243	NaN	0	0	NaN	1.7270101308822632	3.300666570663452	0.7899380326271057	4.615181922912598	3.870919317705557e-05	1.7281253337860107	3.2999496459960938	0.7997848391532898	4.6254377365112305	0.0
1	16641	NaN	0	0	5022	NaN	100	22955	NaN	0	0	NaN	30271	NaN	0	0	NaN	1.7271246910095215	3.3006577491760254	0.7897371053695679	4.622344970703125	1.586120924912393e-05	1.726967215538025	3.2999496459960938	0.7988280653953552	4.616072654724121	0.0
1	16744	NaN	0	0	4988	NaN	97	22961	NaN	0	0	NaN	30366	NaN	0	0	NaN	1.726925253868103	3.300668478012085	0.789923906326294	4.58840274810791	6.29093628958799e-05	1.7263126373291016	3.2999496459960938	0.7978713512420654	4.584349155426025	0.0
1	16847	NaN	0	0	5020	NaN	100	22948	NaN	0	0	NaN	30272	NaN	0	0	NaN	1.7274492979049683	3.300657033920288	0.7898547053337097	4.6203718185424805	3.5524000850273296e-05	1.7294849157333374	3.2999496459960938	0.7976699471473694	4.622115135192871	0.0
1	16950	NaN	0	0	5023	NaN	100	22943	NaN	0	0	NaN	30243	NaN	0	0	NaN	1.7275421619415283	3.300668954849243	0.7802209258079529	4.623003005981445	4.784393968293443e-05	1.7284778356552124	3.2999496459960938	0.784124493598938	4.628157615661621	0.0016117215855047107
1	17054	NaN	0	0	4989	NaN	97	22947	NaN	0	0	NaN	30418	NaN	0	0	NaN	1.727447271347046	3.300657033920288	0.7631871700286865	4.589191913604736	6.27841436653398e-05	1.7275211811065674	3.2999496459960938	0.7703776359558105	4.5870680809021	0.0
1	17157	NaN	0	0	5023	NaN	100	22934	NaN	0	0	NaN	30366	NaN	0	0	NaN	1.7279179096221924	3.300668716430664	0.7575615644454956	4.623429298400879	3.046938763873186e-05	1.7269169092178345	3.2999496459960938	0.7658457159996033	4.626193046569824	0.0
1	17260	NaN	0	0	5021	NaN	100	22928	NaN	0	0	NaN	30488	NaN	0	0	NaN	1.7281289100646973	3.300657033920288	0.6270022988319397	4.620999813079834	2.3087435693014413e-05	1.7293338775634766	3.2999496459960938	0.05040512606501579	4.591599941253662	0.0
1	17364	NaN	0	0	4989	NaN	97	22928	NaN	0	0	NaN	30502	NaN	0	0	NaN	1.7281798124313354	3.300668478012085	0.0679028108716011	4.589568614959717	4.256013926351443e-05	1.7283267974853516	3.2999496459960938	0.12160677462816238	4.586765766143799	0.0
1	17467	NaN	0	0	5024	NaN	100	22916	NaN	0	0	NaN	30461	NaN	0	0	NaN	1.7286185026168823	3.3006575107574463	0.3814341425895691	4.624633312225342	2.565688919275999e-05	1.7273197174072266	3.2999496459960938	0.2948775291442871	4.615015029907227	0.0
1	17570	NaN	0	0	5014	NaN	100	22913	NaN	0	0	NaN	30580	NaN	0	0	NaN	1.7286654710769653	3.3006675243377686	0.4852493405342102	4.614065170288086	4.138338772463612e-05	1.7265141010284424	3.2999496459960938	0.36376285552978516	4.588578701019287	0.0
1	17673	NaN	0	0	4989	NaN	97	22913	NaN	0	0	NaN	30546	NaN	0	0	NaN	1.7287557125091553	3.3006606101989746	0.6170582175254822	4.589073657989502	6.46874395897612e-05	1.7297366857528687	3.2999496459960938	0.06168459728360176	4.592808246612549	0.0
1	17776	NaN	0	0	5024	NaN	100	22896	NaN	0	0	NaN	30479	NaN	0	0	NaN	1.7293146848678589	3.300662040710449	0.029423896223306656	4.624344825744629	3.1995459721656516e-05	1.7276217937469482	3.2999496459960938	0.03338521346449852	4.616525650024414	0.0
1	17879	NaN	0	0	5005	NaN	100	22895	NaN	0	0	NaN	30599	NaN	0	0	NaN	1.7293797731399536	3.300666570663452	0.03320499509572983	4.605157852172852	7.006846135482192e-05	1.7308446168899536	3.2999496459960938	0.03358663246035576	4.593714714050293	0.0
1	17982	NaN	0	0	4989	NaN	97	22894	NaN	0	0	NaN	30702	NaN	0	0	NaN	1.7294269800186157	3.3006577491760254	0.03322497755289078	4.5890092849731445	2.7816591682494618e-05	1.7291828393936157	3.2999496459960938	0.03368734195828438	4.584802150726318	0.0
1	18085	NaN	0	0	5024	NaN	100	22881	NaN	0	0	NaN	30525	NaN	0	0	NaN	1.7299174070358276	3.300668716430664	0.03328742831945419	4.624458312988281	5.3645842854166403e-05	1.7281757593154907	3.2999496459960938	0.03358663246035576	4.626193046569824	0.0
1	18188	NaN	0	0	4998	NaN	99	22881	NaN	0	0	NaN	30614	NaN	0	0	NaN	1.7298864126205444	3.300657033920288	0.033233392983675	4.598460674285889	2.939531441370491e-05	1.7301394939422607	3.2999496459960938	0.03368734195828438	4.592506408691406	0.0
1	18291	NaN	0	0	4989	NaN	97	22880	NaN	0	0	NaN	30682	NaN	0	0	NaN	1.7299352884292603	3.300668478012085	0.033231884241104126	4.5897746086120605	1.4297211237135343e-05	1.7311466932296753	3.2999496459960938	0.03348592296242714	4.589787006378174	0.0
1	18394	NaN	0	0	5023	NaN	100	22869	NaN	0	0	NaN	30594	NaN	0	0	NaN	1.7303647994995117	3.3006591796875	0.033274032175540924	4.6238298416137695	1.5915522453724407e-05	1.730441689491272	3.2999496459960938	0.03388876095414162	4.630574703216553	0.0
1	18497	NaN	0	0	4992	NaN	98	22873	NaN	0	0	NaN	30766	NaN	0	0	NaN	1.7301857471466064	3.300663709640503	0.033235758543014526	4.592645168304443	1.6081428839243017e-05	1.7311971187591553	3.2999496459960938	0.033939115703105927	4.5857086181640625	0.0
1	18600	NaN	0	0	4989	NaN	97	22871	NaN	0	0	NaN	30717	NaN	0	0	NaN	1.7303062677383423	3.300663471221924	0.033368077129125595	4.589011192321777	3.265044142608531e-05	1.7291324138641357	3.2999496459960938	0.033989470452070236	4.581629276275635	0.0
1	18703	NaN	0	0	5024	NaN	100	22858	NaN	0	0	NaN	30600	NaN	0	0	NaN	1.7308075428009033	3.3006591796875	0.03458818793296814	4.624061107635498	4.9462014430901036e-05	1.7326573133468628	3.2999496459960938	0.03539940342307091	4.627250671386719	0.0
1	18806	NaN	0	0	4989	NaN	97	22861	NaN	0	0	NaN	30743	NaN	0	0	NaN	1.7307286262512207	3.3006672859191895	0.03667125478386879	4.589645862579346	4.031520074931905e-05	1.7318013906478882	3.2999496459960938	0.037615012377500534	4.584349155426025	0.0
1	18909	NaN	0	0	4990	NaN	97	22859	NaN	0	0	NaN	30690	NaN	0	0	NaN	1.7307802438735962	3.3006577491760254	0.04141581058502197	4.590461730957031	3.450321310083382e-05	1.7306431531906128	3.2999496459960938	0.04244907200336456	4.625136375427246	0.0
1	19012	NaN	0	0	5023	NaN	100	22850	NaN	0	0	NaN	30688	NaN	0	0	NaN	1.7310636043548584	3.300668716430664	0.0452582947909832	4.623096942901611	2.918521931860596e-05	1.7318516969680786	3.2999496459960938	0.046779584139585495	4.62785530090332	0.0
1	19115	NaN	0	0	4987	NaN	96	22853	NaN	0	0	NaN	30836	NaN	0	0	NaN	1.7309601306915283	3.300657033920288	0.051369521766901016	4.5878190994262695	2.6860889192903414e-05	1.732556700706482	3.2999496459960938	0.05282215401530266	4.589636325836182	0.0
1	19218	NaN	0	0	4996	NaN	99	22847	NaN	0	0	NaN	30664	NaN	0	0	NaN	1.7311985492706299	3.300668239593506	0.05586450546979904	4.596924304962158	8.344202069565654e-05	1.7292331457138062	3.2999496459960938	0.057756923139095306	4.6154680252075195	0.0016117215855047107
1	19321	NaN	0	0	5023	NaN	100	22845	NaN	0	0	NaN	30689	NaN	0	0	NaN	1.7312904596328735	3.3006591796875	0.06331775337457657	4.623589515686035	8.035585778998211e-05	1.730894923210144	3.2999496459960938	0.06531014293432236	4.626646995544434	0.0
1	19424	NaN	0	0	4988	NaN	97	22852	NaN	0	0	NaN	30700	NaN	0	0	NaN	1.7310675382614136	3.3006651401519775	0.07073551416397095	4.588049411773682	7.674200605833903e-05	1.731952428817749	3.2999496459960938	0.0738200917840004	4.594318866729736	0.0
1	19527	NaN	0	0	5006	NaN	100	22847	NaN	0	0	NaN	30644	NaN	0	0	NaN	1.7312899827957153	3.3006606101989746	0.08310984820127487	4.606818199157715	3.3698011975502595e-05	1.7327077388763428	3.2999496459960938	0.08565346151590347	4.6284589767456055	0.0
1	19631	NaN	0	0	5023	NaN	100	22838	NaN	0	0	NaN	30732	NaN	0	0	NaN	1.7315313816070557	3.300666332244873	0.09092693030834198	4.62384033203125	1.5775758583913557e-05	1.730894923210144	3.2999496459960938	0.09381093829870224	4.625740051269531	0.0
1	19734	NaN	0	0	4988	NaN	97	22844	NaN	0	0	NaN	30893	NaN	0	0	NaN	1.7313477993011475	3.3006606101989746	0.10920029133558273	4.588728904724121	5.058435021965124e-07	1.7324055433273315	3.2999496459960938	0.11314717680215836	4.5922040939331055	0.0
1	19837	NaN	0	0	5014	NaN	100	22835	NaN	0	0	NaN	30762	NaN	0	0	NaN	1.7316566705703735	3.3006651401519775	0.1245747059583664	4.614997386932373	6.15398384979926e-05	1.7328587770462036	3.2999496459960938	0.12764935195446014	4.628157615661621	0.0
1	19940	NaN	0	0	5024	NaN	100	22834	NaN	0	0	NaN	30783	NaN	0	0	NaN	1.7316923141479492	3.300662040710449	0.0441727414727211	4.624108791351318	2.7516392947291024e-05	1.7322545051574707	3.2999496459960938	0.043959714472293854	4.620302200317383	0.0
1	20043	NaN	0	0	4989	NaN	97	22836	NaN	0	0	NaN	30890	NaN	0	0	NaN	1.7316198348999023	3.3006606101989746	0.03538908064365387	4.589166641235352	4.985793566447683e-05	1.7297871112823486	3.2999496459960938	0.033989470452070236	4.590693473815918	0.0
1	20146	NaN	0	0	5020	NaN	100	22830	NaN	0	0	NaN	30843	NaN	0	0	NaN	1.7318735122680664	3.3006672859191895	0.03325040638446808	4.620148181915283	4.843226633965969e-05	1.7322041988372803	3.2999496459960938	0.03368734195828438	4.6224164962768555	0.0
1	20250	NaN	0	0	5023	NaN	100	22830	NaN	0	0	NaN	30824	NaN	0	0	NaN	1.731823444366455	3.3006577491760254	0.033268120139837265	4.623116970062256	9.657514965510927e-06	1.7317509651184082	3.2999496459960938	0.03368734195828438	4.6184892654418945	0.0
1	20353	NaN	0	0	4989	NaN	97	22833	NaN	0	0	NaN	30959	NaN	0	0	NaN	1.7316962480545044	3.300668716430664	0.03320258483290672	4.58918571472168	2.694274553505238e-05	1.7303409576416016	3.2999496459960938	0.03368734195828438	4.59311056137085	0.0
1	20456	NaN	0	0	5023	NaN	100	22823	NaN	0	0	NaN	30830	NaN	0	0	NaN	1.7320890426635742	3.300657033920288	0.0332462303340435	4.623204708099365	4.481611540541053e-05	1.7334630489349365	3.2999496459960938	0.03373769670724869	4.627250671386719	0.0
1	20559	NaN	0	0	5022	NaN	100	22819	NaN	0	0	NaN	30857	NaN	0	0	NaN	1.7322205305099487	3.300668478012085	0.03327430039644241	4.622539043426514	6.938996375538409e-05	1.7333120107650757	3.2999496459960938	0.03358663246035576	4.5891828536987305	0.0
1	20662	NaN	0	0	4989	NaN	97	22825	NaN	0	0	NaN	30901	NaN	0	0	NaN	1.7320128679275513	3.3006582260131836	0.033216558396816254	4.5893473625183105	2.4783515982562676e-05	1.7299884557724	3.2999496459960938	0.03348592296242714	4.588578701019287	0.0
1	20765	NaN	0	0	5024	NaN	100	22816	NaN	0	0	NaN	30823	NaN	0	0	NaN	1.7323428392410278	3.300666332244873	0.03326999396085739	4.624791145324707	3.567156818462536e-05	1.7327580451965332	3.2999496459960938	0.03368734195828438	4.626797676086426	0.0
1	20868	NaN	0	0	5015	NaN	100	22813	NaN	0	0	NaN	31004	NaN	0	0	NaN	1.7324199676513672	3.300662040710449	0.0332665778696537	4.615980625152588	9.579353354638442e-05	1.7326573133468628	3.2999496459960938	0.03348592296242714	4.586010456085205	0.0016117215855047107
1	20971	NaN	0	0	4989	NaN	97	22817	NaN	0	0	NaN	31017	NaN	0	0	NaN	1.7323230504989624	3.3006606101989746	0.033245936036109924	4.589164733886719	5.018711817683652e-05	1.732959508895874	3.2999496459960938	0.03348592296242714	4.5917510986328125	0.0
1	21074	NaN	0	0	5024	NaN	100	22807	NaN	0	0	NaN	30906	NaN	0	0	NaN	1.7327734231948853	3.3006672859191895	0.03326994925737381	4.624715805053711	2.1551995814661495e-05	1.7337651252746582	3.2999496459960938	0.03373769670724869	4.624078750610352	0.0
1	21177	NaN	0	0	5006	NaN	100	22802	NaN	0	0	NaN	31024	NaN	0	0	NaN	1.7327793836593628	3.300657272338867	0.03325704112648964	4.606988906860352	3.162491339026019e-05	1.730542540550232	3.2999496459960938	0.03348592296242714	4.58721923828125	0.0
1	21280	NaN	0	0	4989	NaN	97	22802	NaN	0	0	NaN	31020	NaN	0	0	NaN	1.7328885793685913	3.300668716430664	0.033216048032045364	4.589596271514893	2.675563155207783e-05	1.7316502332687378	3.2999496459960938	0.03358663246035576	4.594318866729736	0.0
1	21383	NaN	0	0	5024	NaN	100	22794	NaN	0	0	NaN	30968	NaN	0	0	NaN	1.733171820640564	3.300657033920288	0.03326930105686188	4.624469757080078	2.5085897505050525e-05	1.734923243522644	3.2999496459960938	0.03363698720932007	4.623323440551758	0.0
1	21486	NaN	0	0	4999	NaN	99	22796	NaN	0	0	NaN	31084	NaN	0	0	NaN	1.7330862283706665	3.300668478012085	0.033258385956287384	4.599297523498535	7.2903580985439476e-06	1.7346714735031128	3.2999496459960938	0.03368734195828438	4.590693473815918	0.0
1	21589	NaN	0	0	4989	NaN	97	22796	NaN	0	0	NaN	31082	NaN	0	0	NaN	1.733148455619812	3.3006582260131836	0.03320547565817833	4.589107990264893	4.232070568832569e-05	1.7340673208236694	3.2999496459960938	0.03358663246035576	4.589787006378174	0.0
1	21692	NaN	0	0	5024	NaN	100	22784	NaN	0	0	NaN	31051	NaN	0	0	NaN	1.7335283756256104	3.3006651401519775	0.033273760229349136	4.62442684173584	2.79594496532809e-05	1.7348729372024536	3.2999496459960938	0.03348592296242714	4.626042366027832	0.0
1	21795	NaN	0	0	4993	NaN	98	22787	NaN	0	0	NaN	31065	NaN	0	0	NaN	1.7333697080612183	3.300663471221924	0.03322802111506462	4.593923568725586	8.294815779663622e-05	1.731952428817749	3.2999496459960938	0.03368734195828438	4.588427543640137	0.0
1	21899	NaN	0	0	4989	NaN	97	22785	NaN	0	0	NaN	31011	NaN	0	0	NaN	1.7335412502288818	3.3006651401519775	0.03321566432714462	4.5898637771606445	6.221859075594693e-05	1.7351247072219849	3.2999496459960938	0.03373769670724869	4.588881015777588	0.0
1	22002	NaN	0	0	5024	NaN	100	22779	NaN	0	0	NaN	30883	NaN	0	0	NaN	1.733757734298706	3.3006591796875	0.033537883311510086	4.624418258666992	0.00010944453242700547	1.7371891736984253	3.2999496459960938	0.033989470452070236	4.6189422607421875	0.0
1	22107	NaN	0	0	4990	NaN	97	22781	NaN	0	0	NaN	31138	NaN	0	0	NaN	1.7336312532424927	3.3006651401519775	0.0349164716899395	4.590307712554932	3.6602496038540266e-06	1.7332112789154053	3.2999496459960938	0.035902950912714005	4.582536220550537	0.0
1	22211	NaN	0	0	4992	NaN	98	22778	NaN	0	0	NaN	31028	NaN	0	0	NaN	1.7338675260543823	3.300662040710449	0.03784094378352165	4.592652797698975	6.788686732761562e-05	1.7323552370071411	3.2999496459960938	0.03852140158414841	4.616978645324707	0.0
1	22314	NaN	0	0	5024	NaN	100	22773	NaN	0	0	NaN	31038	NaN	0	0	NaN	1.7340091466903687	3.300666570663452	0.03977815806865692	4.624392509460449	2.0626119294320233e-05	1.7346211671829224	3.2999496459960938	0.04179446026682854	4.626495361328125	0.0
1	22417	NaN	0	0	4989	NaN	97	22778	NaN	0	0	NaN	31157	NaN	0	0	NaN	1.7337790727615356	3.3006582260131836	0.04299240559339523	4.58915376663208	5.890044121770188e-05	1.7347722053527832	3.2999496459960938	0.043959714472293854	4.5917510986328125	0.0
1	22520	NaN	0	0	5000	NaN	100	22778	NaN	0	0	NaN	31020	NaN	0	0	NaN	1.7338247299194336	3.300668239593506	0.045127514749765396	4.6008992195129395	8.048489689826965e-05	1.7334126234054565	3.2999496459960938	0.04617532342672348	4.619093894958496	0.0
1	22623	NaN	0	0	5024	NaN	100	22771	NaN	0	0	NaN	31032	NaN	0	0	NaN	1.734053611755371	3.300657033920288	0.04671135172247887	4.624661445617676	3.4144333767471835e-05	1.7322545051574707	3.2999496459960938	0.048390936106443405	4.6284589767456055	0.0
1	22726	NaN	0	0	4989	NaN	97	22780	NaN	0	0	NaN	31158	NaN	0	0	NaN	1.7337027788162231	3.300668954849243	0.0489547923207283	4.589034080505371	2.816886808432173e-05	1.7344701290130615	3.2999496459960938	0.046578165143728256	4.589334011077881	0.0
1	22829	NaN	0	0	5008	NaN	100	22780	NaN	0	0	NaN	31094	NaN	0	0	NaN	1.733835220336914	3.3006575107574463	0.03289293125271797	4.608850479125977	4.465945312404074e-05	1.7328587770462036	3.2999496459960938	0.03368734195828438	4.615317344665527	0.0
1	22932	NaN	0	0	5024	NaN	100	22772	NaN	0	0	NaN	31117	NaN	0	0	NaN	1.7339720726013184	3.300666332244873	0.03328217193484306	4.624148368835449	2.4933180611697026e-05	1.7337651252746582	3.2999496459960938	0.03343556821346283	4.626948356628418	0.0
1	23035	NaN	0	0	4989	NaN	97	22779	NaN	0	0	NaN	31223	NaN	0	0	NaN	1.7336753606796265	3.300662040710449	0.033236633986234665	4.589105129241943	7.918401388451457e-05	1.7342686653137207	3.2999496459960938	0.03388876095414162	4.586010456085205	0.0016117215855047107
1	23138	NaN	0	0	5016	NaN	100	22776	NaN	0	0	NaN	31104	NaN	0	0	NaN	1.7338804006576538	3.300662040710449	0.033253271132707596	4.616499423980713	8.89236107468605e-05	1.7322545051574707	3.2999496459960938	0.03358663246035576	4.6184892654418945	0.0
1	23241	NaN	0	0	5024	NaN	100	22777	NaN	0	0	NaN	31094	NaN	0	0	NaN	1.7338296175003052	3.300666570663452	0.03328495845198631	4.624045372009277	7.251687929965556e-05	1.7351247072219849	3.2999496459960938	0.03373769670724869	4.628610610961914	0.0
1	23344	NaN	0	0	4989	NaN	97	22784	NaN	0	0	NaN	31240	NaN	0	0	NaN	1.7335445880889893	3.3006582260131836	0.03325817361474037	4.589206218719482	1.7729489627527073e-05	1.7351247072219849	3.2999496459960938	0.03368734195828438	4.590844631195068	0.0
1	23447	NaN	0	0	5020	NaN	100	22782	NaN	0	0	NaN	31162	NaN	0	0	NaN	1.7336280345916748	3.300668478012085	0.03330293297767639	4.620860576629639	5.5256925406865776e-05	1.7307943105697632	3.2999496459960938	0.03363698720932007	4.622115135192871	0.0
1	23550	NaN	0	0	5023	NaN	100	22780	NaN	0	0	NaN	31147	NaN	0	0	NaN	1.7337146997451782	3.300657033920288	0.033280786126852036	4.623925685882568	4.050997813465074e-05	1.732556700706482	3.2999496459960938	0.03363698720932007	4.627099990844727	0.0
1	23653	NaN	0	0	4989	NaN	97	22791	NaN	0	0	NaN	31213	NaN	0	0	NaN	1.7333632707595825	3.300668478012085	0.033236753195524216	4.589777946472168	7.038236071821302e-05	1.7341679334640503	3.2999496459960938	0.03358663246035576	4.589938163757324	0.0
1	23756	NaN	0	0	5023	NaN	100	22786	NaN	0	0	NaN	31198	NaN	0	0	NaN	1.7335690259933472	3.3006591796875	0.03327899053692818	4.623239517211914	5.141339352121577e-05	1.7336643934249878	3.2999496459960938	0.033788051456213	4.617431640625	0.0
1	23859	NaN	0	0	5022	NaN	100	22785	NaN	0	0	NaN	31252	NaN	0	0	NaN	1.7334929704666138	3.300666332244873	0.03328053280711174	4.622188568115234	4.368888039607555e-05	1.7334630489349365	3.2999496459960938	0.03343556821346283	4.5994553565979	0.0
