# Date: 2014-10-31 10:40:57	Name: flow test 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	107513	NaN	0	0	5023	NaN	100	22798	NaN	0	0	NaN	35727	NaN	144693	0	NaN	1.7330666780471802	3.300663471221924	0.7526066303253174	4.623542785644531	3.2317744626197964e-05	1.733966588973999	3.2999496459960938	0.7272739410400391	4.624834060668945	0.0
1	107616	NaN	0	0	4989	NaN	97	22803	NaN	0	0	NaN	35859	NaN	380563	0	NaN	1.732800841331482	3.3006627559661865	1.0888867378234863	4.589425086975098	5.0319682486588135e-05	1.7328587770462036	3.2999496459960938	1.080160140991211	4.583593845367432	0.0
1	107720	NaN	0	0	4988	NaN	97	22804	NaN	0	0	NaN	35839	NaN	442912	0	NaN	1.732809066772461	3.300661563873291	1.0915805101394653	4.588958740234375	3.9901093259686604e-05	1.7336643934249878	3.2999496459960938	1.4185442924499512	4.617280960083008	0.0
1	107823	NaN	0	0	5022	NaN	100	22799	NaN	0	0	NaN	35771	NaN	461011	0	NaN	1.7330206632614136	3.3006625175476074	1.1449511051177979	4.622747421264648	2.836208659573458e-05	1.7334630489349365	3.2999496459960938	1.4689494371414185	4.623625755310059	0.0
1	107926	NaN	0	0	4987	NaN	96	22805	NaN	0	0	NaN	35882	NaN	386707	0	NaN	1.732775330543518	3.300663471221924	0.9976394772529602	4.587076187133789	-8.221741154557094e-07	1.7330602407455444	3.2999496459960938	1.0859006643295288	4.587672233581543	0.0
1	108029	NaN	0	0	4995	NaN	98	22806	NaN	0	0	NaN	35779	NaN	917990	0	NaN	1.732810616493225	3.300662040710449	2.031552791595459	4.595057010650635	-2.902850155805936e-06	1.732506275177002	3.2999496459960938	1.8382009267807007	4.617280960083008	0.0016117215855047107
1	108132	NaN	0	0	5021	NaN	100	22803	NaN	0	0	NaN	35803	NaN	713540	0	NaN	1.7328535318374634	3.300661325454712	1.5837846994400024	4.6219305992126465	4.822577011509566e-06	1.7326573133468628	3.2999496459960938	1.6921721696853638	4.616223335266113	0.0
1	108235	NaN	0	0	4986	NaN	96	22810	NaN	0	0	NaN	35796	NaN	656031	0	NaN	1.73258638381958	3.300662040710449	1.448525309562683	4.586995601654053	8.569751116738189e-06	1.730441689491272	3.2999496459960938	1.5579261779785156	4.584953308105469	0.0
1	108338	NaN	0	0	5004	NaN	100	22811	NaN	0	0	NaN	35634	NaN	517169	0	NaN	1.7327373027801514	3.300663471221924	0.9868562817573547	4.604099273681641	3.380992711754516e-05	1.733966588973999	3.2999496459960938	0.8761226534843445	4.623927116394043	0.0
1	108441	NaN	0	0	5023	NaN	100	22805	NaN	0	0	NaN	35663	NaN	0	0	NaN	1.7327892780303955	3.3006627559661865	0.574121356010437	4.623815536499023	2.1453895897138864e-05	1.735980749130249	3.2999496459960938	0.5684550404548645	4.6224164962768555	0.0
1	108545	NaN	0	0	4987	NaN	96	22808	NaN	0	0	NaN	35827	NaN	0	0	NaN	1.732627511024475	3.300661563873291	0.07318881899118423	4.58798360824585	2.6199564672424458e-05	1.7340673208236694	3.2999496459960938	0.07719386368989944	4.579665660858154	0.0
1	108650	NaN	0	0	5015	NaN	100	22805	NaN	0	0	NaN	35776	NaN	0	0	NaN	1.7327675819396973	3.3006625175476074	0.04014642909169197	4.615786552429199	1.7368862245348282e-05	1.732909083366394	3.2999496459960938	0.03630579262971878	4.614562034606934	0.0
1	108753	NaN	0	0	5023	NaN	100	22802	NaN	0	0	NaN	35743	NaN	0	0	NaN	1.7328407764434814	3.300663471221924	0.03338513523340225	4.62371301651001	3.1453058909391984e-05	1.7337148189544678	3.2999496459960938	0.033788051456213	4.6275529861450195	0.0
1	108856	NaN	0	0	4988	NaN	97	22810	NaN	0	0	NaN	35951	NaN	0	0	NaN	1.7325410842895508	3.3006627559661865	0.03337200731039047	4.588148593902588	5.0693040975602344e-05	1.7330098152160645	3.2999496459960938	0.03368734195828438	4.5861616134643555	0.0016117215855047107
1	108959	NaN	0	0	5020	NaN	100	22805	NaN	0	0	NaN	35858	NaN	0	0	NaN	1.732778787612915	3.300661325454712	0.033440399914979935	4.620392799377441	1.5364446880994365e-05	1.7307438850402832	3.2999496459960938	0.033788051456213	4.613957405090332	0.0
1	109062	NaN	0	0	5023	NaN	100	22808	NaN	0	0	NaN	35743	NaN	0	0	NaN	1.7326669692993164	3.3006632328033447	0.033430010080337524	4.62352180480957	4.6403150918195024e-05	1.7338658571243286	3.2999496459960938	0.033788051456213	4.625136375427246	0.0
1	109165	NaN	0	0	4988	NaN	97	22816	NaN	0	0	NaN	35914	NaN	0	0	NaN	1.7323635816574097	3.300663471221924	0.033390119671821594	4.588632106781006	3.683061368064955e-05	1.7351750135421753	3.2999496459960938	0.033989470452070236	4.588578701019287	0.0
1	109268	NaN	0	0	5023	NaN	100	22813	NaN	0	0	NaN	35859	NaN	0	0	NaN	1.732500672340393	3.300661563873291	0.03344333916902542	4.623448848724365	3.6403787817107514e-05	1.7302402257919312	3.2999496459960938	0.03388876095414162	4.620604515075684	0.0
1	109371	NaN	0	0	5022	NaN	100	22814	NaN	0	0	NaN	35885	NaN	0	0	NaN	1.7323952913284302	3.3006625175476074	0.03342472389340401	4.622066974639893	3.306028156657703e-05	1.734570860862732	3.2999496459960938	0.03388876095414162	4.589787006378174	0.0
1	109474	NaN	0	0	4989	NaN	97	22821	NaN	0	0	NaN	35912	NaN	0	0	NaN	1.7321158647537231	3.300663471221924	0.03338510915637016	4.589099407196045	4.175753565505147e-05	1.7336643934249878	3.2999496459960938	0.03383840620517731	4.5891828536987305	0.0
1	109577	NaN	0	0	5024	NaN	100	22817	NaN	0	0	NaN	35815	NaN	0	0	NaN	1.7323591709136963	3.300661563873291	0.03341967612504959	4.624730587005615	-9.746154319145717e-07	1.7322545051574707	3.2999496459960938	0.03368734195828438	4.626948356628418	0.0
1	109680	NaN	0	0	5014	NaN	100	22816	NaN	0	0	NaN	35917	NaN	0	0	NaN	1.7323343753814697	3.300661563873291	0.03345303237438202	4.614760398864746	3.8416248571593314e-05	1.7343190908432007	3.2999496459960938	0.03388876095414162	4.590844631195068	0.0
1	109783	NaN	0	0	4989	NaN	97	22824	NaN	0	0	NaN	35987	NaN	0	0	NaN	1.7320611476898193	3.300663471221924	0.03589979186654091	4.589225769042969	1.5845971574890427e-05	1.7300388813018799	3.2999496459960938	0.03655756637454033	4.583442687988281	0.0
1	109886	NaN	0	0	5025	NaN	100	22816	NaN	0	0	NaN	35769	NaN	0	0	NaN	1.73232901096344	3.3006627559661865	0.03907500207424164	4.625255107879639	3.401237620437314e-07	1.7308446168899536	3.2999496459960938	0.03660791739821434	4.624078750610352	0.0
1	109990	NaN	0	0	5005	NaN	100	22819	NaN	0	0	NaN	35918	NaN	0	0	NaN	1.7321611642837524	3.300661325454712	0.033349230885505676	4.60557746887207	4.2656814912334085e-05	1.7330602407455444	3.2999496459960938	0.03388876095414162	4.587521076202393	0.0
1	110093	NaN	0	0	4989	NaN	97	22825	NaN	0	0	NaN	35935	NaN	0	0	NaN	1.7320328950881958	3.3006625175476074	0.03339776396751404	4.589171409606934	1.0840042705240194e-05	1.7298877239227295	3.2999496459960938	0.03383840620517731	4.585255146026611	0.0
1	110196	NaN	0	0	5024	NaN	100	22816	NaN	0	0	NaN	35859	NaN	0	0	NaN	1.7323737144470215	3.300663471221924	0.033439937978982925	4.624637603759766	3.759343599085696e-05	1.7318516969680786	3.2999496459960938	0.03368734195828438	4.6184892654418945	0.0
1	110299	NaN	0	0	4997	NaN	99	22821	NaN	0	0	NaN	35951	NaN	0	0	NaN	1.7321741580963135	3.300662040710449	0.03339259698987007	4.597527980804443	1.7677177311270498e-05	1.7307943105697632	3.2999496459960938	0.03358663246035576	4.586010456085205	0.0
1	110402	NaN	0	0	4988	NaN	97	22824	NaN	0	0	NaN	35989	NaN	0	0	NaN	1.732075810432434	3.300661563873291	0.03337017446756363	4.5887861251831055	7.248140900628641e-05	1.7310963869094849	3.2999496459960938	0.03383840620517731	4.587672233581543	0.0
1	110505	NaN	0	0	5023	NaN	100	22814	NaN	0	0	NaN	35844	NaN	0	0	NaN	1.7324551343917847	3.300663471221924	0.03342968970537186	4.623904705047607	6.225959805306047e-05	1.7297366857528687	3.2999496459960938	0.03358663246035576	4.623323440551758	0.0
1	110608	NaN	0	0	4992	NaN	98	22823	NaN	0	0	NaN	35936	NaN	0	0	NaN	1.7321140766143799	3.300662040710449	0.03340627998113632	4.592334747314453	4.0006892959354445e-05	1.7334126234054565	3.2999496459960938	0.03383840620517731	4.590995788574219	0.0
1	110711	NaN	0	0	4988	NaN	97	22821	NaN	0	0	NaN	35965	NaN	0	0	NaN	1.7322458028793335	3.300661563873291	0.033400021493434906	4.5882391929626465	5.8988338423660025e-05	1.7331608533859253	3.2999496459960938	0.033788051456213	4.582385063171387	0.0
1	110814	NaN	0	0	5023	NaN	100	22815	NaN	0	0	NaN	35834	NaN	0	0	NaN	1.7324879169464111	3.300663471221924	0.033464089035987854	4.623546123504639	3.71115020243451e-05	1.7328587770462036	3.2999496459960938	0.033989470452070236	4.62347412109375	0.0
1	110917	NaN	0	0	4989	NaN	97	22821	NaN	0	0	NaN	35966	NaN	0	0	NaN	1.7321785688400269	3.3006632328033447	0.03339647129178047	4.589162826538086	1.6810745364637114e-05	1.7326070070266724	3.2999496459960938	0.03358663246035576	4.589938163757324	0.0
1	111020	NaN	0	0	4989	NaN	97	22819	NaN	0	0	NaN	35843	NaN	0	0	NaN	1.7322427034378052	3.3006627559661865	0.03340154513716698	4.5899481773376465	7.705343159614131e-05	1.730441689491272	3.2999496459960938	0.03388876095414162	4.629214763641357	0.0
1	111124	NaN	0	0	5023	NaN	100	22815	NaN	0	0	NaN	35842	NaN	0	0	NaN	1.7324138879776	3.300662040710449	0.03346922621130943	4.623434066772461	5.081980270915665e-05	1.7301394939422607	3.2999496459960938	0.03368734195828438	4.624229431152344	0.0
1	111227	NaN	0	0	4988	NaN	97	22823	NaN	0	0	NaN	36042	NaN	0	0	NaN	1.7321171760559082	3.300661325454712	0.033411815762519836	4.588260650634766	0.00011064910358982161	1.7336643934249878	3.2999496459960938	0.033788051456213	4.5831403732299805	0.0
1	111330	NaN	0	0	4998	NaN	99	22823	NaN	0	0	NaN	35880	NaN	0	0	NaN	1.7322087287902832	3.3006625175476074	0.03342543914914131	4.598451137542725	-1.7121037672040984e-06	1.7332615852355957	3.2999496459960938	0.033788051456213	4.626344680786133	0.0
1	111433	NaN	0	0	5023	NaN	100	22812	NaN	0	0	NaN	35936	NaN	0	0	NaN	1.7324512004852295	3.3006632328033447	0.03345363587141037	4.623745441436768	-7.285150331881596e-07	1.7323552370071411	3.2999496459960938	0.03368734195828438	4.617733955383301	0.0
1	111536	NaN	0	0	4988	NaN	97	22822	NaN	0	0	NaN	35990	NaN	0	0	NaN	1.7320878505706787	3.300661563873291	0.03340556472539902	4.588043212890625	6.050604133633897e-05	1.730441689491272	3.2999496459960938	0.03358663246035576	4.585859775543213	0.0
1	111639	NaN	0	0	5007	NaN	100	22819	NaN	0	0	NaN	35877	NaN	0	0	NaN	1.732273817062378	3.300662040710449	0.033424120396375656	4.607065200805664	3.604941230150871e-05	1.733966588973999	3.2999496459960938	0.033788051456213	4.625740051269531	0.0
1	111742	NaN	0	0	5024	NaN	100	22816	NaN	0	0	NaN	35864	NaN	0	0	NaN	1.7323706150054932	3.300663471221924	0.03347114101052284	4.624061584472656	4.768745611727354e-07	1.732959508895874	3.2999496459960938	0.033989470452070236	4.619697570800781	0.0
1	111845	NaN	0	0	4988	NaN	97	22823	NaN	0	0	NaN	36023	NaN	0	0	NaN	1.7320951223373413	3.300662040710449	0.03340831771492958	4.588405132293701	3.6321387142379535e-07	1.7296359539031982	3.2999496459960938	0.03373769670724869	4.587974548339844	0.0
1	111949	NaN	0	0	5014	NaN	100	22821	NaN	0	0	NaN	35935	NaN	0	0	NaN	1.732240915298462	3.300661325454712	0.03342819958925247	4.614939212799072	6.6027132561430335e-06	1.7320531606674194	3.2999496459960938	0.03388876095414162	4.625287055969238	0.0
1	112052	NaN	0	0	5023	NaN	100	22816	NaN	0	0	NaN	35943	NaN	0	0	NaN	1.7324109077453613	3.300662040710449	0.03346087783575058	4.623793125152588	3.396653937670635e-06	1.7323552370071411	3.2999496459960938	0.03388876095414162	4.624381065368652	0.0
1	112155	NaN	0	0	4988	NaN	97	22821	NaN	0	0	NaN	35961	NaN	0	0	NaN	1.7321512699127197	3.300663471221924	0.033403653651475906	4.58891487121582	1.0073385965370107e-05	1.7326573133468628	3.2999496459960938	0.03388876095414162	4.585859775543213	0.0016117215855047107
1	112258	NaN	0	0	5019	NaN	100	22816	NaN	0	0	NaN	35910	NaN	0	0	NaN	1.7324855327606201	3.300662040710449	0.03344561532139778	4.619999408721924	1.1009815352736041e-05	1.7300388813018799	3.2999496459960938	0.033788051456213	4.616072654724121	0.0
1	112361	NaN	0	0	5023	NaN	100	22814	NaN	0	0	NaN	35840	NaN	0	0	NaN	1.73245108127594	3.300661325454712	0.0334460623562336	4.623539924621582	2.7932504963246174e-05	1.7301394939422607	3.2999496459960938	0.03368734195828438	4.62589168548584	0.0
1	112464	NaN	0	0	4988	NaN	97	22820	NaN	0	0	NaN	36008	NaN	0	0	NaN	1.73220694065094	3.3006625175476074	0.03340202569961548	4.5884108543396	2.7718378987628967e-05	1.7330098152160645	3.2999496459960938	0.03373769670724869	4.5922040939331055	0.0
1	112567	NaN	0	0	5023	NaN	100	22809	NaN	0	0	NaN	35934	NaN	0	0	NaN	1.732625126838684	3.300663471221924	0.033465441316366196	4.62310266494751	1.5302488463930786e-05	1.7313481569290161	3.2999496459960938	0.033989470452070236	4.624229431152344	0.0
1	112670	NaN	0	0	5022	NaN	100	22811	NaN	0	0	NaN	35995	NaN	0	0	NaN	1.732532024383545	3.300661563873291	0.03347447142004967	4.622135162353516	2.4080503862933256e-05	1.7300388813018799	3.2999496459960938	0.033788051456213	4.584650993347168	0.0
1	112774	NaN	0	0	4988	NaN	97	22814	NaN	0	0	NaN	36015	NaN	0	0	NaN	1.7324258089065552	3.300661563873291	0.03342999145388603	4.588649749755859	3.6776105844182894e-05	1.731549620628357	3.2999496459960938	0.03373769670724869	4.590995788574219	0.0
1	112877	NaN	0	0	5024	NaN	100	22806	NaN	0	0	NaN	35912	NaN	0	0	NaN	1.732747197151184	3.3006632328033447	0.033452991396188736	4.624480724334717	3.3402426197426394e-05	1.732556700706482	3.2999496459960938	0.03388876095414162	4.6245317459106445	0.0
1	112980	NaN	0	0	5014	NaN	100	22804	NaN	0	0	NaN	36013	NaN	0	0	NaN	1.7328145503997803	3.300663471221924	0.03344445303082466	4.6147685050964355	6.433190719690174e-05	1.7334630489349365	3.2999496459960938	0.03373769670724869	4.591599941253662	0.0
1	113083	NaN	0	0	4988	NaN	97	22811	NaN	0	0	NaN	36075	NaN	0	0	NaN	1.7325596809387207	3.300661563873291	0.033399686217308044	4.588703155517578	2.8002214094158262e-05	1.731902003288269	3.2999496459960938	0.033788051456213	4.580118656158447	0.0
1	113186	NaN	0	0	5024	NaN	100	22804	NaN	0	0	NaN	35905	NaN	0	0	NaN	1.7328252792358398	3.300661563873291	0.033471982926130295	4.624728202819824	3.300741082057357e-05	1.7307943105697632	3.2999496459960938	0.033788051456213	4.6275529861450195	0.0
1	113289	NaN	0	0	5005	NaN	100	22804	NaN	0	0	NaN	35972	NaN	0	0	NaN	1.7327368259429932	3.300663471221924	0.033451907336711884	4.605891704559326	5.774993496743264e-07	1.7338155508041382	3.2999496459960938	0.03363698720932007	4.590844631195068	0.0
1	113392	NaN	0	0	4989	NaN	97	22809	NaN	0	0	NaN	36074	NaN	0	0	NaN	1.7326085567474365	3.300662040710449	0.033408500254154205	4.589216232299805	1.5560122847091407e-05	1.7297366857528687	3.2999496459960938	0.033989470452070236	4.581780433654785	0.0
1	113495	NaN	0	0	5025	NaN	100	22798	NaN	0	0	NaN	35881	NaN	0	0	NaN	1.733008623123169	3.300661325454712	0.03344612941145897	4.625058174133301	4.047304901177995e-05	1.7303409576416016	3.2999496459960938	0.033788051456213	4.617884635925293	0.0
1	113599	NaN	0	0	4998	NaN	99	22804	NaN	0	0	NaN	35874	NaN	0	0	NaN	1.7328146696090698	3.300661325454712	0.03339529410004616	4.598013877868652	4.881107815890573e-05	1.7348729372024536	3.2999496459960938	0.03388876095414162	4.589334011077881	0.0
1	113702	NaN	0	0	4989	NaN	97	22802	NaN	0	0	NaN	36032	NaN	0	0	NaN	1.7328990697860718	3.300661563873291	0.03339722752571106	4.589707851409912	8.633486140752211e-05	1.7373403310775757	3.2999496459960938	0.03373769670724869	4.5873703956604	0.0
1	113806	NaN	0	0	5024	NaN	100	22795	NaN	0	0	NaN	35962	NaN	0	0	NaN	1.7331641912460327	3.3006625175476074	0.03345368430018425	4.624980449676514	3.172780998283997e-05	1.733966588973999	3.2999496459960938	0.03363698720932007	4.626042366027832	0.0
1	113909	NaN	0	0	4992	NaN	98	22801	NaN	0	0	NaN	36006	NaN	0	0	NaN	1.732882022857666	3.300663471221924	0.03342403098940849	4.592904567718506	7.632427696080413e-06	1.7332615852355957	3.2999496459960938	0.033788051456213	4.586312770843506	0.0
1	114012	NaN	0	0	4989	NaN	97	22801	NaN	0	0	NaN	36040	NaN	0	0	NaN	1.7328983545303345	3.300661563873291	0.033412497490644455	4.589903354644775	8.914751560951117e-06	1.7306431531906128	3.2999496459960938	0.03373769670724869	4.592355251312256	0.0
1	114115	NaN	0	0	5024	NaN	100	22797	NaN	0	0	NaN	35907	NaN	0	0	NaN	1.7330740690231323	3.300662040710449	0.033483728766441345	4.624666690826416	1.9695901301020058e-06	1.7341679334640503	3.2999496459960938	0.03383840620517731	4.622265815734863	0.0
1	114218	NaN	0	0	4990	NaN	97	22803	NaN	0	0	NaN	36043	NaN	0	0	NaN	1.7328314781188965	3.300663471221924	0.033405546098947525	4.590686798095703	4.495812390814535e-05	1.730542540550232	3.2999496459960938	0.033989470452070236	4.585859775543213	0.0
1	114321	NaN	0	0	4991	NaN	97	22804	NaN	0	0	NaN	35879	NaN	0	0	NaN	1.732812523841858	3.3006627559661865	0.03339764475822449	4.59169340133667	3.123360511381179e-05	1.7307438850402832	3.2999496459960938	0.03373769670724869	4.6224164962768555	0.0
1	114424	NaN	0	0	5024	NaN	100	22800	NaN	0	0	NaN	35901	NaN	0	0	NaN	1.7329851388931274	3.300661325454712	0.03344711661338806	4.624203681945801	2.5780331270652823e-05	1.7337651252746582	3.2999496459960938	0.03368734195828438	4.626948356628418	0.0
1	114527	NaN	0	0	4988	NaN	97	22807	NaN	0	0	NaN	36027	NaN	0	0	NaN	1.732709527015686	3.3006632328033447	0.033393554389476776	4.588602066040039	3.03651686408557e-05	1.732959508895874	3.2999496459960938	0.03368734195828438	4.581780433654785	0.0
1	114630	NaN	0	0	4997	NaN	99	22804	NaN	0	0	NaN	35915	NaN	0	0	NaN	1.732849359512329	3.3006627559661865	0.03341429680585861	4.59782600402832	2.8634510726988083e-06	1.7323552370071411	3.2999496459960938	0.03388876095414162	4.625589370727539	0.0
1	114733	NaN	0	0	5024	NaN	100	22800	NaN	0	0	NaN	35889	NaN	0	0	NaN	1.7329905033111572	3.300661325454712	0.033461518585681915	4.624355316162109	2.2758707928005606e-05	1.7314488887786865	3.2999496459960938	0.033788051456213	4.626948356628418	0.0
1	114836	NaN	0	0	4980	NaN	95	22804	NaN	0	0	NaN	36019	NaN	0	0	NaN	1.7327501773834229	3.3006625175476074	0.03349626436829567	4.580394744873047	1.1477059160824865e-05	1.730945348739624	3.2999496459960938	0.033939115703105927	4.574831485748291	0.0
1	114939	NaN	0	0	4999	NaN	99	22798	NaN	0	0	NaN	35926	NaN	0	0	NaN	1.7330474853515625	3.300663471221924	0.03349754586815834	4.599493980407715	3.1278119422495365e-05	1.7312474250793457	3.2999496459960938	0.03383840620517731	4.619999885559082	0.0
1	115042	NaN	0	0	5016	NaN	100	22795	NaN	0	0	NaN	35970	NaN	0	0	NaN	1.7331329584121704	3.300661563873291	0.03352301940321922	4.616717338562012	2.9010823709541e-05	1.7352757453918457	3.2999496459960938	0.033989470452070236	4.617280960083008	0.0
1	115145	NaN	0	0	4981	NaN	95	22802	NaN	0	0	NaN	36010	NaN	0	0	NaN	1.732879400253296	3.300661563873291	0.03347158059477806	4.581435203552246	7.58449241402559e-05	1.7330098152160645	3.2999496459960938	0.033788051456213	4.576946258544922	0.0
1	115248	NaN	0	0	5008	NaN	100	22794	NaN	0	0	NaN	35895	NaN	0	0	NaN	1.7332541942596436	3.300663471221924	0.03354901447892189	4.608871936798096	2.7438296456239186e-05	1.731549620628357	3.2999496459960938	0.03388876095414162	4.62181282043457	0.0
1	115351	NaN	0	0	5017	NaN	100	22791	NaN	0	0	NaN	35989	NaN	0	0	NaN	1.7332980632781982	3.3006627559661865	0.03354952111840248	4.617146015167236	2.4989223675220273e-05	1.7343190908432007	3.2999496459960938	0.03388876095414162	4.619999885559082	0.0
1	115454	NaN	0	0	4982	NaN	95	22792	NaN	0	0	NaN	36074	NaN	0	0	NaN	1.733305811882019	3.300661325454712	0.03348878026008606	4.582407474517822	3.497329316815012e-06	1.7321034669876099	3.2999496459960938	0.033788051456213	4.577701568603516	0.0
1	115557	NaN	0	0	5013	NaN	100	22792	NaN	0	0	NaN	35971	NaN	0	0	NaN	1.7333717346191406	3.3006625175476074	0.033538639545440674	4.613747596740723	2.1319714505807497e-05	1.730542540550232	3.2999496459960938	0.03368734195828438	4.617583274841309	0.0
1	115661	NaN	0	0	5020	NaN	100	22786	NaN	0	0	NaN	35977	NaN	0	0	NaN	1.7334949970245361	3.300663471221924	0.03352406620979309	4.620325565338135	6.8422796175582334e-06	1.7331105470657349	3.2999496459960938	0.03368734195828438	4.61984920501709	0.0
1	115764	NaN	0	0	4982	NaN	95	22788	NaN	0	0	NaN	36066	NaN	0	0	NaN	1.7334673404693604	3.300661563873291	0.033457010984420776	4.58289909362793	3.0341019737534225e-05	1.733966588973999	3.2999496459960938	0.03358663246035576	4.579665660858154	0.0
1	115867	NaN	0	0	5017	NaN	100	22784	NaN	0	0	NaN	36001	NaN	0	0	NaN	1.733609914779663	3.300661563873291	0.03352103382349014	4.617090702056885	5.157238047104329e-05	1.731952428817749	3.2999496459960938	0.033788051456213	4.611238479614258	0.0
1	115970	NaN	0	0	5016	NaN	100	22779	NaN	0	0	NaN	36007	NaN	0	0	NaN	1.7337361574172974	3.300663471221924	0.03351401537656784	4.616959095001221	1.8314673070563003e-05	1.7340673208236694	3.2999496459960938	0.033788051456213	4.585557460784912	0.0
1	116073	NaN	0	0	4983	NaN	95	22789	NaN	0	0	NaN	36059	NaN	0	0	NaN	1.733410358428955	3.3006632328033447	0.0334700271487236	4.583258152008057	2.628364563861396e-05	1.7342686653137207	3.2999496459960938	0.033788051456213	4.5861616134643555	0.0
1	116176	NaN	0	0	5019	NaN	100	22778	NaN	0	0	NaN	35942	NaN	0	0	NaN	1.7337634563446045	3.300662040710449	0.03354387357831001	4.619706153869629	2.947073880932294e-05	1.7347722053527832	3.2999496459960938	0.034090179949998856	4.621359825134277	0.0
