# Date: 2014-10-31 10:43:16	Name: flow test h2 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	247853	NaN	0	0	4997	NaN	99	22568	NaN	0	0	NaN	35850	NaN	0	0	NaN	1.741809368133545	3.3006324768066406	0.03357144445180893	4.5972442626953125	7.483582521672361e-06	1.7413183450698853	3.2999496459960938	0.03388876095414162	4.617884635925293	0.0
1	247957	NaN	0	0	5023	NaN	100	22557	NaN	0	0	NaN	35877	NaN	0	0	NaN	1.742075800895691	3.3006293773651123	0.03361343964934349	4.623574733734131	1.9143353711115196e-06	1.7397574186325073	3.2999496459960938	0.03388876095414162	4.619697570800781	0.0
1	248060	NaN	0	0	4987	NaN	96	22566	NaN	0	0	NaN	35990	NaN	0	0	NaN	1.7417558431625366	3.3006362915039062	0.03355379030108452	4.587371349334717	1.7057493096217513e-05	1.7438360452651978	3.2999496459960938	0.03368734195828438	4.590089321136475	0.0
1	248163	NaN	0	0	5006	NaN	100	22562	NaN	0	0	NaN	35906	NaN	0	0	NaN	1.7419695854187012	3.300626277923584	0.0335606224834919	4.60603666305542	-9.467789254813397e-07	1.743533968925476	3.2999496459960938	0.033989470452070236	4.621208190917969	0.0
1	248266	NaN	0	0	5023	NaN	100	22556	NaN	0	0	NaN	35885	NaN	0	0	NaN	1.7421609163284302	3.300637722015381	0.03356897830963135	4.623330593109131	1.3905001651437487e-05	1.7422246932983398	3.2999496459960938	0.033989470452070236	4.62589168548584	0.0
1	248369	NaN	0	0	4987	NaN	96	22562	NaN	0	0	NaN	36004	NaN	0	0	NaN	1.7419226169586182	3.300626039505005	0.0335419662296772	4.587338924407959	1.6674117432557978e-05	1.7426276206970215	3.2999496459960938	0.033989470452070236	4.590391635894775	0.0
1	248472	NaN	0	0	5013	NaN	100	22556	NaN	0	0	NaN	35793	NaN	0	0	NaN	1.7421660423278809	3.3006362915039062	0.03358371555805206	4.613635540008545	2.1104164261487313e-05	1.740462303161621	3.2999496459960938	0.034039825201034546	4.612144470214844	0.0
1	248575	NaN	0	0	5023	NaN	100	22555	NaN	0	0	NaN	35851	NaN	0	0	NaN	1.7421880960464478	3.3006293773651123	0.03358152136206627	4.6231794357299805	1.5864152373978868e-05	1.741519808769226	3.2999496459960938	0.034039825201034546	4.626042366027832	0.0
1	248678	NaN	0	0	4988	NaN	97	22561	NaN	0	0	NaN	36016	NaN	0	0	NaN	1.7419193983078003	3.3006324768066406	0.03354891017079353	4.588128089904785	3.247123459004797e-05	1.7442388534545898	3.2999496459960938	0.033939115703105927	4.587672233581543	0.0
1	248781	NaN	0	0	5019	NaN	100	22558	NaN	0	0	NaN	35843	NaN	0	0	NaN	1.7420635223388672	3.300630807876587	0.03356779366731644	4.61911153793335	8.175136827048846e-06	1.7429296970367432	3.2999496459960938	0.034090179949998856	4.621359825134277	0.0
1	248884	NaN	0	0	5022	NaN	100	22554	NaN	0	0	NaN	35887	NaN	0	0	NaN	1.7421873807907104	3.3006324768066406	0.03354721888899803	4.62255334854126	5.315570524544455e-05	1.743131160736084	3.2999496459960938	0.033788051456213	4.619697570800781	0.0
1	248987	NaN	0	0	4987	NaN	96	22562	NaN	0	0	NaN	36038	NaN	0	0	NaN	1.7419663667678833	3.3006341457366943	0.03352052718400955	4.587884902954102	3.267314241384156e-05	1.7392034530639648	3.2999496459960938	0.033788051456213	4.585104465484619	0.0
1	249090	NaN	0	0	5022	NaN	100	22556	NaN	0	0	NaN	35860	NaN	0	0	NaN	1.7421327829360962	3.300626277923584	0.03356589376926422	4.622607707977295	1.3069463420833927e-05	1.7428793907165527	3.2999496459960938	0.033989470452070236	4.6184892654418945	0.0
1	249193	NaN	0	0	5021	NaN	100	22554	NaN	0	0	NaN	35944	NaN	0	0	NaN	1.7421449422836304	3.3006367683410645	0.03358522802591324	4.621946334838867	1.4487989574263338e-05	1.7429296970367432	3.2999496459960938	0.033788051456213	4.588276386260986	0.0
1	249296	NaN	0	0	4988	NaN	97	22560	NaN	0	0	NaN	35986	NaN	0	0	NaN	1.741965651512146	3.300625801086426	0.03353193774819374	4.588623046875	2.0894407498417422e-05	1.743131160736084	3.2999496459960938	0.033788051456213	4.589334011077881	0.0
1	249399	NaN	0	0	5023	NaN	100	22553	NaN	0	0	NaN	35896	NaN	0	0	NaN	1.7422703504562378	3.3006374835968018	0.03356374427676201	4.623283386230469	3.924590419046581e-05	1.7429296970367432	3.2999496459960938	0.033788051456213	4.624834060668945	0.0
1	249502	NaN	0	0	5014	NaN	100	22556	NaN	0	0	NaN	36009	NaN	0	0	NaN	1.7421141862869263	3.300626277923584	0.03356166556477547	4.614790439605713	3.381263013579883e-05	1.7428793907165527	3.2999496459960938	0.033989470452070236	4.586463928222656	0.0
1	249605	NaN	0	0	4988	NaN	97	22559	NaN	0	0	NaN	35906	NaN	0	0	NaN	1.7420258522033691	3.3006339073181152	0.03351288661360741	4.588013172149658	-8.488323715027946e-07	1.7421743869781494	3.2999496459960938	0.03388876095414162	4.588578701019287	0.0
1	249708	NaN	0	0	5024	NaN	100	22551	NaN	0	0	NaN	35764	NaN	0	0	NaN	1.742331862449646	3.300630807876587	0.03357784077525139	4.62428617477417	9.001841135614086e-06	1.7423758506774902	3.2999496459960938	0.034090179949998856	4.623021125793457	0.0
1	249811	NaN	0	0	5006	NaN	100	22554	NaN	0	0	NaN	35949	NaN	0	0	NaN	1.7420148849487305	3.3006293773651123	0.033549945801496506	4.606764793395996	4.743377576232888e-05	1.7410162687301636	3.2999496459960938	0.03383840620517731	4.583744525909424	0.0
1	249915	NaN	0	0	4988	NaN	97	22557	NaN	0	0	NaN	35865	NaN	0	0	NaN	1.742085576057434	3.3006324768066406	0.033525269478559494	4.588529586791992	8.06740063126199e-05	1.7408652305603027	3.2999496459960938	0.033788051456213	4.583442687988281	0.0
1	250018	NaN	0	0	5024	NaN	100	22552	NaN	0	0	NaN	35743	NaN	0	0	NaN	1.74227774143219	3.300631046295166	0.033602990210056305	4.624942779541016	9.028868953464553e-05	1.739102840423584	3.2999496459960938	0.03388876095414162	4.612749099731445	0.0
1	250122	NaN	0	0	4998	NaN	99	22556	NaN	0	0	NaN	36002	NaN	0	0	NaN	1.7421163320541382	3.300630807876587	0.03353598341345787	4.5988030433654785	-3.06498208146877e-07	1.7447423934936523	3.2999496459960938	0.033989470452070236	4.588881015777588	0.0
1	250225	NaN	0	0	4989	NaN	97	22556	NaN	0	0	NaN	35905	NaN	0	0	NaN	1.742125153541565	3.3006293773651123	0.0335485078394413	4.589183807373047	3.7813038943568245e-05	1.7398077249526978	3.2999496459960938	0.03383840620517731	4.584953308105469	0.0
1	250328	NaN	0	0	5024	NaN	100	22551	NaN	0	0	NaN	35844	NaN	0	0	NaN	1.7422877550125122	3.3006362915039062	0.03358861804008484	4.624512195587158	8.608642019680701e-06	1.7434332370758057	3.2999496459960938	0.034090179949998856	4.625287055969238	0.0
1	250431	NaN	0	0	4993	NaN	98	22557	NaN	0	0	NaN	35981	NaN	0	0	NaN	1.7420629262924194	3.300626277923584	0.033540233969688416	4.593580722808838	1.6833739209687337e-05	1.7427282333374023	3.2999496459960938	0.034039825201034546	4.586916923522949	0.0
1	250534	NaN	0	0	4989	NaN	97	22558	NaN	0	0	NaN	35962	NaN	0	0	NaN	1.7420151233673096	3.3006374835968018	0.03353630006313324	4.589607238769531	3.681895759655163e-05	1.7412176132202148	3.2999496459960938	0.03368734195828438	4.5831403732299805	0.0
1	250637	NaN	0	0	5024	NaN	100	22549	NaN	0	0	NaN	35871	NaN	0	0	NaN	1.7423933744430542	3.3006255626678467	0.033595550805330276	4.624350070953369	1.031471310852794e-05	1.741670846939087	3.2999496459960938	0.03383840620517731	4.627250671386719	0.0
1	250740	NaN	0	0	4990	NaN	97	22562	NaN	0	0	NaN	36024	NaN	0	0	NaN	1.7419077157974243	3.3006374835968018	0.03354492038488388	4.590317249298096	1.1873298717546277e-05	1.7428793907165527	3.2999496459960938	0.03388876095414162	4.590089321136475	0.0
1	250843	NaN	0	0	4990	NaN	97	22559	NaN	0	0	NaN	35922	NaN	0	0	NaN	1.7420307397842407	3.300626277923584	0.033560287207365036	4.590101718902588	4.975042429578025e-06	1.7429296970367432	3.2999496459960938	0.034190889447927475	4.621057510375977	0.0
1	250946	NaN	0	0	5024	NaN	100	22551	NaN	0	0	NaN	35913	NaN	0	0	NaN	1.7423436641693115	3.3006362915039062	0.033616919070482254	4.624372482299805	1.943337883858476e-05	1.740512728691101	3.2999496459960938	0.03383840620517731	4.616978645324707	0.0
1	251049	NaN	0	0	4988	NaN	97	22562	NaN	0	0	NaN	35958	NaN	0	0	NaN	1.741929531097412	3.3006293773651123	0.03354920446872711	4.588809013366699	2.5073932192754e-05	1.7427282333374023	3.2999496459960938	0.033989470452070236	4.590089321136475	0.0
1	251152	NaN	0	0	4996	NaN	99	22560	NaN	0	0	NaN	35863	NaN	0	0	NaN	1.7419975996017456	3.3006324768066406	0.03353576362133026	4.596621990203857	1.9242517737438902e-05	1.7437353134155273	3.2999496459960938	0.033788051456213	4.624229431152344	0.0
1	251255	NaN	0	0	5024	NaN	100	22555	NaN	0	0	NaN	35836	NaN	0	0	NaN	1.7421318292617798	3.3006341457366943	0.033587560057640076	4.624019145965576	2.1272486264933832e-05	1.740109920501709	3.2999496459960938	0.033989470452070236	4.619697570800781	0.0
1	251358	NaN	0	0	4988	NaN	97	22561	NaN	0	0	NaN	35978	NaN	0	0	NaN	1.7418601512908936	3.300628185272217	0.03353676572442055	4.58828067779541	-1.0112898252145897e-07	1.741117000579834	3.2999496459960938	0.033989470452070236	4.591902256011963	0.0
1	251461	NaN	0	0	5004	NaN	100	22559	NaN	0	0	NaN	35819	NaN	0	0	NaN	1.7420556545257568	3.3006367683410645	0.03355063498020172	4.604920864105225	3.7403093301691115e-05	1.7432821989059448	3.2999496459960938	0.034039825201034546	4.622568130493164	0.0
1	251564	NaN	0	0	5023	NaN	100	22554	NaN	0	0	NaN	35850	NaN	0	0	NaN	1.7421993017196655	3.300625801086426	0.033580753952264786	4.62346887588501	3.86609899578616e-05	1.7397574186325073	3.2999496459960938	0.033788051456213	4.624834060668945	0.0
1	251667	NaN	0	0	4987	NaN	96	22564	NaN	0	0	NaN	35939	NaN	0	0	NaN	1.7418086528778076	3.300637722015381	0.03349614888429642	4.587489604949951	1.4077334526518825e-05	1.739102840423584	3.2999496459960938	0.03333485871553421	4.591599941253662	0.0
1	251771	NaN	0	0	5012	NaN	100	22563	NaN	0	0	NaN	35835	NaN	0	0	NaN	1.7419415712356567	3.300626039505005	0.033539801836013794	4.612566947937012	2.5922292479663156e-05	1.743533968925476	3.2999496459960938	0.033788051456213	4.625589370727539	0.0
1	251873	NaN	0	0	5023	NaN	100	22557	NaN	0	0	NaN	35840	NaN	0	0	NaN	1.7420979738235474	3.30063533782959	0.0335644967854023	4.623300075531006	2.224866875621956e-05	1.7399084568023682	3.2999496459960938	0.034090179949998856	4.62785530090332	0.0
1	251977	NaN	0	0	4986	NaN	96	22567	NaN	0	0	NaN	35990	NaN	0	0	NaN	1.7416431903839111	3.3006293773651123	0.03347097337245941	4.586676597595215	-7.626616138622921e-07	1.7429296970367432	3.2999496459960938	0.033939115703105927	4.5917510986328125	0.0
1	252080	NaN	0	0	5018	NaN	100	22557	NaN	0	0	NaN	35869	NaN	0	0	NaN	1.7421132326126099	3.3006324768066406	0.033567626029253006	4.6181840896606445	5.982875336485449e-06	1.7438864707946777	3.2999496459960938	0.03383840620517731	4.627250671386719	0.0
1	252183	NaN	0	0	5022	NaN	100	22564	NaN	0	0	NaN	35933	NaN	0	0	NaN	1.7418737411499023	3.3006324768066406	0.03356541693210602	4.62205171585083	3.317747905384749e-05	1.741519808769226	3.2999496459960938	0.033788051456213	4.616676330566406	0.0
1	252286	NaN	0	0	4987	NaN	96	22565	NaN	0	0	NaN	35936	NaN	0	0	NaN	1.7418228387832642	3.300628185272217	0.03352715075016022	4.587549209594727	-5.659245516653755e-07	1.7402105331420898	3.2999496459960938	0.03388876095414162	4.59326171875	0.0
1	252389	NaN	0	0	5023	NaN	100	22557	NaN	0	0	NaN	35824	NaN	0	0	NaN	1.742091178894043	3.30063533782959	0.03359711542725563	4.623855113983154	4.876296588918194e-05	1.7407140731811523	3.2999496459960938	0.03368734195828438	4.653989791870117	0.0
1	252492	NaN	0	0	5022	NaN	100	22569	NaN	0	0	NaN	35786	NaN	0	0	NaN	1.7416760921478271	3.300628185272217	0.033543236553668976	4.622668743133545	1.1520190128067043e-05	1.7394049167633057	3.2999496459960938	0.03383840620517731	4.594017028808594	0.0
1	252596	NaN	0	0	4989	NaN	97	22570	NaN	0	0	NaN	35969	NaN	0	0	NaN	1.74165940284729	3.3006362915039062	0.03353489562869072	4.58983039855957	1.8645056115929037e-05	1.7416205406188965	3.2999496459960938	0.03383840620517731	4.586765766143799	0.0
1	252699	NaN	0	0	5024	NaN	100	22563	NaN	0	0	NaN	35823	NaN	0	0	NaN	1.7418783903121948	3.300626277923584	0.03356798365712166	4.62454891204834	2.3677375793340616e-05	1.7433325052261353	3.2999496459960938	0.033989470452070236	4.620604515075684	0.0
1	252802	NaN	0	0	5016	NaN	100	22564	NaN	0	0	NaN	35965	NaN	0	0	NaN	1.741766095161438	3.3006367683410645	0.03352391719818115	4.616771221160889	1.498163101132377e-06	1.7430304288864136	3.2999496459960938	0.03388876095414162	4.5891828536987305	0.0
1	252905	NaN	0	0	4989	NaN	97	22570	NaN	0	0	NaN	35965	NaN	0	0	NaN	1.7415950298309326	3.3006255626678467	0.03353945538401604	4.589578151702881	3.835785901173949e-05	1.7410162687301636	3.2999496459960938	0.033989470452070236	4.590844631195068	0.0
1	253008	NaN	0	0	5025	NaN	100	22567	NaN	0	0	NaN	35848	NaN	0	0	NaN	1.741726040840149	3.300795793533325	0.03352206200361252	4.625394821166992	3.1601713999407366e-05	1.7421743869781494	3.2999496459960938	0.033989470452070236	4.626495361328125	0.0
1	253111	NaN	0	0	5008	NaN	100	22567	NaN	0	0	NaN	36049	NaN	0	0	NaN	1.7416383028030396	3.300906181335449	0.033543191850185394	4.608493328094482	1.462045474909246e-05	1.7409155368804932	3.2999496459960938	0.034090179949998856	4.581176280975342	0.0
1	253214	NaN	0	0	4989	NaN	97	22573	NaN	0	0	NaN	35993	NaN	0	0	NaN	1.7415204048156738	3.300915479660034	0.0335051529109478	4.589437961578369	1.2709501788776834e-05	1.742526888847351	3.2999496459960938	0.034090179949998856	4.589485168457031	0.0
1	253317	NaN	0	0	5025	NaN	100	22564	NaN	0	0	NaN	35838	NaN	0	0	NaN	1.7418426275253296	3.300903558731079	0.033548593521118164	4.625155925750732	2.746844620560296e-05	1.7418218851089478	3.2999496459960938	0.033788051456213	4.619697570800781	0.0
1	253420	NaN	0	0	5000	NaN	100	22573	NaN	0	0	NaN	35955	NaN	0	0	NaN	1.7415117025375366	3.300915241241455	0.033524349331855774	4.600592136383057	2.4255796233774163e-05	1.740512728691101	3.2999496459960938	0.033989470452070236	4.591902256011963	0.0
1	253523	NaN	0	0	4989	NaN	97	22570	NaN	0	0	NaN	35955	NaN	0	0	NaN	1.7415974140167236	3.3009049892425537	0.03351392596960068	4.589812755584717	2.653336923685856e-05	1.742526888847351	3.2999496459960938	0.034090179949998856	4.588881015777588	0.00483516464009881
1	253626	NaN	0	0	5025	NaN	100	22565	NaN	0	0	NaN	35862	NaN	0	0	NaN	1.7417868375778198	3.300913095474243	0.0335715115070343	4.625006675720215	1.722670094750356e-05	1.7403616905212402	3.2999496459960938	0.03373769670724869	4.6154680252075195	0.0
1	253729	NaN	0	0	4994	NaN	98	22569	NaN	0	0	NaN	35922	NaN	0	0	NaN	1.7415452003479004	3.300910472869873	0.03353790566325188	4.594314098358154	5.8309792549948725e-09	1.7428289651870728	3.2999496459960938	0.033788051456213	4.590693473815918	0.0
1	253832	NaN	0	0	4989	NaN	97	22570	NaN	0	0	NaN	35989	NaN	0	0	NaN	1.741538643836975	3.3009073734283447	0.03353608399629593	4.589780807495117	1.2456248441594653e-05	1.741519808769226	3.2999496459960938	0.034039825201034546	4.584953308105469	0.0
1	253935	NaN	0	0	5024	NaN	100	22571	NaN	0	0	NaN	35900	NaN	0	0	NaN	1.7416558265686035	3.3009116649627686	0.03353317454457283	4.624746799468994	3.353973079356365e-05	1.742124080657959	3.2999496459960938	0.034090179949998856	4.617884635925293	0.0
1	254038	NaN	0	0	4990	NaN	97	22569	NaN	0	0	NaN	35995	NaN	0	0	NaN	1.7415941953659058	3.3009049892425537	0.033521316945552826	4.5909223556518555	3.00125393550843e-05	1.7392034530639648	3.2999496459960938	0.033989470452070236	4.591599941253662	0.0
1	254141	NaN	0	0	4989	NaN	97	22576	NaN	0	0	NaN	35948	NaN	0	0	NaN	1.7413828372955322	3.300915002822876	0.03353366628289223	4.589579105377197	8.101410458039027e-06	1.7422246932983398	3.2999496459960938	0.03388876095414162	4.625589370727539	0.0
1	254244	NaN	0	0	5024	NaN	100	22565	NaN	0	0	NaN	35854	NaN	0	0	NaN	1.741796851158142	3.300903558731079	0.033559247851371765	4.624259948730469	2.4982775812532054e-06	1.7413183450698853	3.2999496459960938	0.033939115703105927	4.619999885559082	0.0
1	254347	NaN	0	0	4989	NaN	97	22576	NaN	0	0	NaN	35990	NaN	0	0	NaN	1.741357684135437	3.3009157180786133	0.033513832837343216	4.589193344116211	1.9800329027930275e-05	1.739052414894104	3.2999496459960938	0.03388876095414162	4.587823390960693	0.0
1	254450	NaN	0	0	4994	NaN	98	22578	NaN	0	0	NaN	35878	NaN	0	0	NaN	1.7413474321365356	3.300903797149658	0.03352168947458267	4.594613552093506	2.057313577097375e-05	1.740059494972229	3.2999496459960938	0.03373769670724869	4.6284589767456055	0.0
1	254554	NaN	0	0	5024	NaN	100	22572	NaN	0	0	NaN	35827	NaN	0	0	NaN	1.7415882349014282	3.300914764404297	0.03360118344426155	4.62403678894043	1.3892424988171115e-07	1.7418218851089478	3.2999496459960938	0.03363698720932007	4.626646995544434	0.0
1	254656	NaN	0	0	4987	NaN	96	22589	NaN	0	0	NaN	35993	NaN	0	0	NaN	1.740870475769043	3.3009073734283447	0.03350085765123367	4.587386608123779	2.09126064873999e-05	1.7387503385543823	3.2999496459960938	0.033788051456213	4.585557460784912	0.0
1	254759	NaN	0	0	5002	NaN	100	22578	NaN	0	0	NaN	35874	NaN	0	0	NaN	1.7414054870605469	3.3009073734283447	0.03356987610459328	4.6025896072387695	3.768745591514744e-05	1.742476463317871	3.2999496459960938	0.033788051456213	4.61138916015625	0.0
1	254862	NaN	0	0	5023	NaN	100	22578	NaN	0	0	NaN	35737	NaN	0	0	NaN	1.7413480281829834	3.3009116649627686	0.03357032313942909	4.623562812805176	4.682434519054368e-05	1.7422246932983398	3.2999496459960938	0.033989470452070236	4.618036270141602	0.0
1	254966	NaN	0	0	4988	NaN	97	22579	NaN	0	0	NaN	35830	NaN	0	0	NaN	1.7412848472595215	3.3009073734283447	0.033519189804792404	4.58803653717041	4.687045657192357e-05	1.741519808769226	3.2999496459960938	0.034039825201034546	4.586463928222656	0.0
1	255069	NaN	0	0	5012	NaN	100	22579	NaN	0	0	NaN	35872	NaN	0	0	NaN	1.7413444519042969	3.3009116649627686	0.03355804830789566	4.612265586853027	6.672486506431596e-06	1.7419226169586182	3.2999496459960938	0.03388876095414162	4.6193952560424805	0.0
1	255172	NaN	0	0	5024	NaN	100	22572	NaN	0	0	NaN	35877	NaN	0	0	NaN	1.7415144443511963	3.300906181335449	0.03358304873108864	4.62487268447876	3.5022942029172555e-05	1.7393546104431152	3.2999496459960938	0.033939115703105927	4.616676330566406	0.0
1	255275	NaN	0	0	4989	NaN	97	22581	NaN	0	0	NaN	35943	NaN	0	0	NaN	1.7412177324295044	3.3009140491485596	0.03354673460125923	4.58950662612915	3.670340447570197e-05	1.7383475303649902	3.2999496459960938	0.033788051456213	4.591297626495361	0.0
1	255378	NaN	0	0	5019	NaN	100	22578	NaN	0	0	NaN	35813	NaN	0	0	NaN	1.7414641380310059	3.300903797149658	0.03357498720288277	4.619176864624023	3.595961970859207e-05	1.7432821989059448	3.2999496459960938	0.034140534698963165	4.62589168548584	0.0
1	255482	NaN	0	0	5024	NaN	100	22572	NaN	0	0	NaN	35861	NaN	0	0	NaN	1.7415341138839722	3.300915479660034	0.03360672667622566	4.6248393058776855	1.622174931981135e-05	1.7428289651870728	3.2999496459960938	0.034039825201034546	4.620604515075684	0.0
1	255585	NaN	0	0	4989	NaN	97	22582	NaN	0	0	NaN	35981	NaN	0	0	NaN	1.7411694526672363	3.300903558731079	0.033536646515131	4.589848518371582	2.104426130244974e-05	1.7371891736984253	3.2999496459960938	0.03388876095414162	4.585255146026611	0.0
