# Date: 2014-10-31 10:44:24	Name: flow test h2 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	314932	NaN	0	0	4991	NaN	97	22568	NaN	0	0	NaN	35854	NaN	237386	0	NaN	1.7416046857833862	3.3006651401519775	0.8548610806465149	4.591901779174805	5.471760232467204e-05	1.7427786588668823	3.2999496459960938	0.8337239027023315	4.583442687988281	0.0
1	315035	NaN	0	0	4986	NaN	96	22569	NaN	0	0	NaN	35817	NaN	224168	0	NaN	1.7416157722473145	3.3006668090820312	0.8762809634208679	4.586798191070557	3.26218651025556e-05	1.739102840423584	3.2999496459960938	0.927837073802948	4.590089321136475	0.0
1	315138	NaN	0	0	5021	NaN	100	22562	NaN	0	0	NaN	35701	NaN	202016	0	NaN	1.7419233322143555	3.3006651401519775	0.8603388071060181	4.621952056884766	1.3288004993228242e-05	1.7434332370758057	3.2999496459960938	0.8665049076080322	4.625740051269531	0.0
1	315241	NaN	0	0	4988	NaN	97	22567	NaN	0	0	NaN	35834	NaN	231168	0	NaN	1.74173903465271	3.3006603717803955	0.8744169473648071	4.588064670562744	1.3287092770042364e-05	1.7417211532592773	3.2999496459960938	0.9330235719680786	4.582838535308838	0.0
1	315344	NaN	0	0	4986	NaN	96	22572	NaN	0	0	NaN	35853	NaN	186482	0	NaN	1.7415833473205566	3.3006582260131836	0.8462915420532227	4.586503505706787	2.155700531147886e-05	1.7393546104431152	3.2999496459960938	0.8617212176322937	4.616676330566406	0.0
1	315447	NaN	0	0	5021	NaN	100	22564	NaN	0	0	NaN	35666	NaN	152851	0	NaN	1.7418639659881592	3.3006584644317627	0.8368529081344604	4.621822357177734	4.138913573115133e-05	1.7418218851089478	3.2999496459960938	0.8840786814689636	4.620302200317383	0.0
1	315550	NaN	0	0	4986	NaN	96	22569	NaN	0	0	NaN	35731	NaN	187924	0	NaN	1.7417058944702148	3.300661563873291	0.8446642160415649	4.586113929748535	3.6500729038380086e-05	1.7428793907165527	3.2999496459960938	0.8743098974227905	4.585557460784912	0.0
1	315653	NaN	0	0	4993	NaN	98	22571	NaN	0	0	NaN	35578	NaN	214346	0	NaN	1.7415251731872559	3.300664186477661	0.8714366555213928	4.593107223510742	1.888937913463451e-05	1.742526888847351	3.2999496459960938	0.8886106014251709	4.6245317459106445	0.0016117215855047107
1	315757	NaN	0	0	5022	NaN	100	22564	NaN	0	0	NaN	35754	NaN	253073	0	NaN	1.741807222366333	3.3006651401519775	0.8721791505813599	4.622023105621338	5.8558616728987545e-05	1.7427282333374023	3.2999496459960938	0.8784390091896057	4.621208190917969	0.0
1	315860	NaN	0	0	4985	NaN	96	22572	NaN	0	0	NaN	35831	NaN	224130	0	NaN	1.7415223121643066	3.300666570663452	0.8685200214385986	4.5859150886535645	1.2626372154045384e-05	1.743533968925476	3.2999496459960938	0.9056305885314941	4.588881015777588	0.0
1	315963	NaN	0	0	5003	NaN	100	22571	NaN	0	0	NaN	35689	NaN	268322	0	NaN	1.7416191101074219	3.300666332244873	0.8976919651031494	4.603381156921387	3.413256490603089e-05	1.7432317733764648	3.2999496459960938	0.8816113471984863	4.6193952560424805	0.0
1	316066	NaN	0	0	5022	NaN	100	22567	NaN	0	0	NaN	35740	NaN	194491	0	NaN	1.7417317628860474	3.3006627559661865	0.8485955595970154	4.6220574378967285	1.874603913165629e-05	1.7432317733764648	3.2999496459960938	0.8582467436790466	4.614259719848633	0.0
1	316169	NaN	0	0	4986	NaN	96	22573	NaN	0	0	NaN	35845	NaN	230459	0	NaN	1.7414356470108032	3.3006591796875	0.8697789907455444	4.586658477783203	2.66876440946362e-06	1.741117000579834	3.2999496459960938	0.8635339736938477	4.590995788574219	0.0
1	316273	NaN	0	0	5011	NaN	100	22570	NaN	0	0	NaN	35687	NaN	210980	0	NaN	1.7416778802871704	3.3006579875946045	0.8674467206001282	4.611629009246826	2.977704571094364e-05	1.742677927017212	3.2999496459960938	0.891531229019165	4.623323440551758	0.0
1	316376	NaN	0	0	5022	NaN	100	22570	NaN	0	0	NaN	35697	NaN	248157	0	NaN	1.7416568994522095	3.3006584644317627	0.8742256760597229	4.6220479011535645	3.2482599635841325e-05	1.7414190769195557	3.2999496459960938	0.8676127195358276	4.617583274841309	0.00483516464009881
1	316479	NaN	0	0	4987	NaN	96	22574	NaN	0	0	NaN	35927	NaN	198070	0	NaN	1.7414932250976562	3.300661563873291	0.8566315174102783	4.587353229522705	2.687267624423839e-05	1.7399084568023682	3.2999496459960938	0.861972987651825	4.581327438354492	0.0
1	316582	NaN	0	0	5017	NaN	100	22568	NaN	0	0	NaN	35747	NaN	212436	0	NaN	1.7417075634002686	3.3006651401519775	0.8614768981933594	4.617397785186768	7.176765393523965e-06	1.739505648612976	3.2999496459960938	0.8798488974571228	4.6124467849731445	0.0
1	316685	NaN	0	0	5022	NaN	100	22565	NaN	0	0	NaN	35736	NaN	232787	0	NaN	1.7417861223220825	3.3006668090820312	0.8737929463386536	4.622302532196045	8.431508149442379e-07	1.7409155368804932	3.2999496459960938	0.8781368732452393	4.625589370727539	0.0
1	316788	NaN	0	0	4986	NaN	96	22572	NaN	0	0	NaN	35884	NaN	228796	0	NaN	1.7415554523468018	3.300666332244873	0.8733775019645691	4.586552143096924	1.11776444100542e-05	1.7426276206970215	3.2999496459960938	0.8818631172180176	4.589787006378174	0.0
1	316891	NaN	0	0	5021	NaN	100	22565	NaN	0	0	NaN	35754	NaN	206342	0	NaN	1.7417471408843994	3.3006627559661865	0.860029399394989	4.6211161613464355	1.9475806766422465e-05	1.741519808769226	3.2999496459960938	0.8524559140205383	4.608519554138184	0.0
1	316995	NaN	0	0	5016	NaN	100	22559	NaN	0	0	NaN	35755	NaN	1329131	0	NaN	1.7420521974563599	3.3006603717803955	3.3588366508483887	4.616268634796143	1.9099205019301735e-05	1.741519808769226	3.2999496459960938	3.2999496459960938	4.578456878662109	0.0
1	317098	NaN	0	0	4982	NaN	95	22567	NaN	0	0	NaN	35903	NaN	1325596	0	NaN	1.741721510887146	3.3006579875946045	3.2631325721740723	4.582074165344238	1.5111128959688358e-05	1.7454473972320557	3.2999496459960938	3.2999496459960938	4.585104465484619	0.0
1	317201	NaN	0	0	5017	NaN	100	22558	NaN	0	0	NaN	35775	NaN	1326661	0	NaN	1.7420467138290405	3.3006584644317627	3.265047788619995	4.617733955383301	1.023459935822757e-05	1.7429800033569336	3.2999496459960938	3.2999496459960938	4.618186950683594	0.0
1	317304	NaN	0	0	5010	NaN	100	22558	NaN	0	0	NaN	35817	NaN	1326663	0	NaN	1.7420457601547241	3.300661563873291	3.2650437355041504	4.610347270965576	3.1052481062943116e-05	1.7430304288864136	3.2999496459960938	3.2999496459960938	4.581629276275635	0.0016117215855047107
1	317407	NaN	0	0	4981	NaN	95	22564	NaN	0	0	NaN	35877	NaN	1326664	0	NaN	1.741844892501831	3.300665855407715	3.265042304992676	4.581989765167236	3.267242936999537e-05	1.7400091886520386	3.2999496459960938	3.2999496459960938	4.5819315910339355	0.0
1	317510	NaN	0	0	5017	NaN	100	22560	NaN	0	0	NaN	35798	NaN	1326664	0	NaN	1.7420393228530884	3.300666332244873	3.2650437355041504	4.617372512817383	1.703740781522356e-05	1.7428289651870728	3.2999496459960938	3.2999496459960938	4.61577033996582	0.0
1	317613	NaN	0	0	5001	NaN	100	22559	NaN	0	0	NaN	35872	NaN	1326664	0	NaN	1.7419835329055786	3.300664186477661	3.2650363445281982	4.601260185241699	9.172311365546193e-06	1.7430304288864136	3.2999496459960938	3.2999496459960938	4.581327438354492	0.0
1	317716	NaN	0	0	4981	NaN	95	22563	NaN	0	0	NaN	35873	NaN	1326663	0	NaN	1.7418655157089233	3.3006603717803955	3.265031099319458	4.581820011138916	3.7699268432334065e-05	1.740512728691101	3.2999496459960938	3.2999496459960938	4.576493263244629	0.0
1	317819	NaN	0	0	5017	NaN	100	22558	NaN	0	0	NaN	35733	NaN	1326663	0	NaN	1.742079734802246	3.3006579875946045	3.26503849029541	4.61772346496582	3.127703530481085e-05	1.743131160736084	3.2999496459960938	3.2999496459960938	4.612749099731445	0.0
1	317922	NaN	0	0	4992	NaN	98	22564	NaN	0	0	NaN	35853	NaN	1326654	0	NaN	1.7418107986450195	3.3006579875946045	3.265019178390503	4.59283971786499	3.8129415770526975e-05	1.7429296970367432	3.2999496459960938	3.2999496459960938	4.586765766143799	0.0
1	318026	NaN	0	0	4982	NaN	95	22565	NaN	0	0	NaN	35760	NaN	1326656	0	NaN	1.7418044805526733	3.3006584644317627	3.2650110721588135	4.582042694091797	1.827331470849458e-05	1.740512728691101	3.2999496459960938	3.2999496459960938	4.580420970916748	0.0
1	318129	NaN	0	0	5017	NaN	100	22557	NaN	0	0	NaN	35689	NaN	1326657	0	NaN	1.7421009540557861	3.3006591796875	3.265021324157715	4.617753982543945	3.330409526824951e-05	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.616676330566406	0.0
1	318233	NaN	0	0	4987	NaN	96	22563	NaN	0	0	NaN	35889	NaN	1326659	0	NaN	1.7418150901794434	3.300661563873291	3.26503849029541	4.587162494659424	9.059291187440977e-06	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.5758891105651855	0.0
1	318336	NaN	0	0	4982	NaN	95	22567	NaN	0	0	NaN	35903	NaN	1326661	0	NaN	1.74175226688385	3.3006651401519775	3.265045166015625	4.582798004150391	1.2973947377759032e-05	1.7396063804626465	3.2999496459960938	3.2999496459960938	4.585859775543213	0.0
1	318439	NaN	0	0	5017	NaN	100	22560	NaN	0	0	NaN	35760	NaN	1326662	0	NaN	1.7420141696929932	3.3006668090820312	3.2650437355041504	4.6174750328063965	1.2281552699278109e-05	1.7433325052261353	3.2999496459960938	3.2999496459960938	4.617884635925293	0.0
1	318542	NaN	0	0	4983	NaN	95	22569	NaN	0	0	NaN	35890	NaN	1326657	0	NaN	1.7416670322418213	3.3006651401519775	3.265047788619995	4.5838141441345215	5.949440833319386e-07	1.7412176132202148	3.2999496459960938	3.2999496459960938	4.578306198120117	0.0
1	318645	NaN	0	0	4983	NaN	95	22567	NaN	0	0	NaN	35865	NaN	1326656	0	NaN	1.7417283058166504	3.300661563873291	3.2650482654571533	4.583409786224365	-1.194096171275305e-06	1.7402105331420898	3.2999496459960938	3.2999496459960938	4.612749099731445	0.0
1	318748	NaN	0	0	5017	NaN	100	22565	NaN	0	0	NaN	35698	NaN	1326654	0	NaN	1.7418239116668701	3.3006582260131836	3.2650482654571533	4.617437362670898	-1.886138079498778e-06	1.742677927017212	3.2999496459960938	3.2999496459960938	4.620905876159668	0.0
1	318851	NaN	0	0	4982	NaN	95	22570	NaN	0	0	NaN	35868	NaN	1326654	0	NaN	1.741633415222168	3.3006584644317627	3.2650482654571533	4.582121849060059	3.745778667507693e-05	1.7407140731811523	3.2999496459960938	3.2999496459960938	4.57860803604126	0.0
1	318954	NaN	0	0	4989	NaN	97	22570	NaN	0	0	NaN	35715	NaN	1326654	0	NaN	1.7416187524795532	3.3006627559661865	3.2650482654571533	4.589173793792725	2.6410356440464966e-05	1.741469383239746	3.2999496459960938	3.2999496459960938	4.620905876159668	0.0
1	319057	NaN	0	0	5017	NaN	100	22565	NaN	0	0	NaN	35768	NaN	1326654	0	NaN	1.7418018579483032	3.3006651401519775	3.2650461196899414	4.617869853973389	5.773223165306263e-06	1.7424261569976807	3.2999496459960938	3.2999496459960938	4.619697570800781	0.0
1	319161	NaN	0	0	4981	NaN	95	22574	NaN	0	0	NaN	35881	NaN	1326664	0	NaN	1.7414759397506714	3.3006668090820312	3.26503849029541	4.581933975219727	-1.110399239223625e-06	1.742124080657959	3.2999496459960938	3.2999496459960938	4.583442687988281	0.0
1	319264	NaN	0	0	4999	NaN	99	22570	NaN	0	0	NaN	35761	NaN	1326663	0	NaN	1.7416388988494873	3.300665855407715	3.265031099319458	4.598999977111816	1.795227399270516e-05	1.7419729232788086	3.2999496459960938	3.2999496459960938	4.6128997802734375	0.0
1	319367	NaN	0	0	5016	NaN	100	22568	NaN	0	0	NaN	35753	NaN	1326663	0	NaN	1.7416799068450928	3.300661563873291	3.265031099319458	4.616886138916016	3.273256152169779e-05	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.6103315353393555	0.0
1	319470	NaN	0	0	4981	NaN	95	22574	NaN	0	0	NaN	35979	NaN	1326661	0	NaN	1.741469144821167	3.300658702850342	3.265028238296509	4.581153869628906	1.4496987205347978e-05	1.7416205406188965	3.2999496459960938	3.2999496459960938	4.583442687988281	0.0
1	319573	NaN	0	0	5005	NaN	100	22572	NaN	0	0	NaN	35784	NaN	1326660	0	NaN	1.7416554689407349	3.3006579875946045	3.2650234699249268	4.605885982513428	3.196366014890373e-05	1.7419729232788086	3.2999496459960938	3.2999496459960938	4.6124467849731445	0.0
1	319676	NaN	0	0	5016	NaN	100	22560	NaN	0	0	NaN	35789	NaN	1326658	0	NaN	1.7419238090515137	3.300661563873291	3.2650256156921387	4.61647891998291	-2.76301875601348e-07	1.7403112649917603	3.2999496459960938	3.2999496459960938	4.622115135192871	0.0
1	319778	NaN	0	0	4981	NaN	95	22568	NaN	0	0	NaN	35853	NaN	1326656	0	NaN	1.7416664361953735	3.300666332244873	3.265047788619995	4.5813727378845215	2.886915171984583e-05	1.7422246932983398	3.2999496459960938	3.2999496459960938	4.584953308105469	0.0
1	319881	NaN	0	0	5011	NaN	100	22564	NaN	0	0	NaN	35767	NaN	1326661	0	NaN	1.7418549060821533	3.300664186477661	3.2650461196899414	4.6113810539245605	-1.1466102023405256e-06	1.7422751188278198	3.2999496459960938	3.2999496459960938	4.613051414489746	0.0
1	319984	NaN	0	0	5016	NaN	100	22559	NaN	0	0	NaN	35764	NaN	1326662	0	NaN	1.7420179843902588	3.3006591796875	3.265045166015625	4.616687297821045	5.696815151168266e-06	1.7398581504821777	3.2999496459960938	3.2999496459960938	4.619093894958496	0.0
1	320087	NaN	0	0	4981	NaN	95	22564	NaN	0	0	NaN	35893	NaN	1326663	0	NaN	1.7418709993362427	3.3006579875946045	3.265042304992676	4.5810980796813965	5.911742391617736e-06	1.7426276206970215	3.2999496459960938	3.2999496459960938	4.584650993347168	0.0
1	320190	NaN	0	0	5014	NaN	100	22558	NaN	0	0	NaN	35783	NaN	1326664	0	NaN	1.7421222925186157	3.3006591796875	3.26503849029541	4.614474296569824	1.733705539663788e-05	1.7415701150894165	3.2999496459960938	3.2999496459960938	4.611540794372559	0.0
1	320293	NaN	0	0	5016	NaN	100	22557	NaN	0	0	NaN	35773	NaN	1326664	0	NaN	1.7421735525131226	3.300661563873291	3.2650234699249268	4.616364479064941	6.0187314375070855e-05	1.7418218851089478	3.2999496459960938	3.2999496459960938	4.580118656158447	0.0
1	320397	NaN	0	0	4982	NaN	95	22563	NaN	0	0	NaN	35807	NaN	1326664	0	NaN	1.7419993877410889	3.3006627559661865	3.265011787414551	4.58268404006958	3.306478538434021e-05	1.7459509372711182	3.2999496459960938	3.2999496459960938	4.584349155426025	0.0
1	320500	NaN	0	0	5018	NaN	100	22556	NaN	0	0	NaN	35702	NaN	1326654	0	NaN	1.7421586513519287	3.3006627559661865	3.265019178390503	4.618082523345947	8.200939919333905e-05	1.7438360452651978	3.2999496459960938	3.2999496459960938	4.608217239379883	0.0
1	320604	NaN	0	0	5011	NaN	100	22553	NaN	0	0	NaN	35933	NaN	1326654	0	NaN	1.7422442436218262	3.300665855407715	3.265031099319458	4.611543655395508	1.197605251945788e-05	1.742677927017212	3.2999496459960938	3.2999496459960938	4.584046840667725	0.0
1	320707	NaN	0	0	4983	NaN	95	22561	NaN	0	0	NaN	35912	NaN	1326655	0	NaN	1.7419509887695312	3.3006668090820312	3.265033721923828	4.583407878875732	1.5589777831337415e-05	1.7447423934936523	3.2999496459960938	3.2999496459960938	4.581629276275635	0.0
1	320810	NaN	0	0	5019	NaN	100	22555	NaN	0	0	NaN	35737	NaN	1326656	0	NaN	1.7421287298202515	3.3006651401519775	3.265040397644043	4.6190948486328125	9.810896699491423e-06	1.741670846939087	3.2999496459960938	3.2999496459960938	4.610633850097656	0.0
1	320913	NaN	0	0	5001	NaN	100	22554	NaN	0	0	NaN	35876	NaN	1326658	0	NaN	1.7421252727508545	3.300661563873291	3.265045166015625	4.601986408233643	1.1870616617670748e-05	1.7407140731811523	3.2999496459960938	3.2999496459960938	4.57860803604126	0.0
1	321016	NaN	0	0	4983	NaN	95	22560	NaN	0	0	NaN	35857	NaN	1326659	0	NaN	1.741957426071167	3.3006582260131836	3.2650463581085205	4.583619594573975	1.7981548808165826e-05	1.7433829307556152	3.2999496459960938	3.2999496459960938	4.583442687988281	0.0
1	321119	NaN	0	0	5019	NaN	100	22552	NaN	0	0	NaN	35748	NaN	1326661	0	NaN	1.742276668548584	3.3006579875946045	3.265047788619995	4.619450569152832	2.5333187636533694e-07	1.7438360452651978	3.2999496459960938	3.2999496459960938	4.614259719848633	0.0
1	321222	NaN	0	0	4994	NaN	98	22564	NaN	0	0	NaN	35894	NaN	1326658	0	NaN	1.7418111562728882	3.300661563873291	3.2650482654571533	4.5947370529174805	4.5136312110116705e-06	1.7398077249526978	3.2999496459960938	3.2999496459960938	4.583593845367432	0.0
1	321325	NaN	0	0	4983	NaN	95	22563	NaN	0	0	NaN	35941	NaN	1326656	0	NaN	1.7418562173843384	3.3006651401519775	3.265048027038574	4.583723068237305	1.9204202544642612e-05	1.7412680387496948	3.2999496459960938	3.2999496459960938	4.585255146026611	0.0
1	321428	NaN	0	0	5018	NaN	100	22559	NaN	0	0	NaN	35764	NaN	1326655	0	NaN	1.7419795989990234	3.3006668090820312	3.2650461196899414	4.618573188781738	2.415942981315311e-05	1.7427282333374023	3.2999496459960938	3.2999496459960938	4.619697570800781	0.0
1	321532	NaN	0	0	4988	NaN	97	22564	NaN	0	0	NaN	35910	NaN	1326654	0	NaN	1.7417948246002197	3.300665855407715	3.2650437355041504	4.588342189788818	3.287899380666204e-05	1.7427282333374023	3.2999496459960938	3.2999496459960938	4.578456878662109	0.0
1	321635	NaN	0	0	4983	NaN	95	22570	NaN	0	0	NaN	35875	NaN	1326654	0	NaN	1.7416656017303467	3.3006627559661865	3.2650363445281982	4.583426475524902	2.93850757770997e-06	1.7389013767242432	3.2999496459960938	3.2999496459960938	4.577097415924072	0.0
1	321738	NaN	0	0	5017	NaN	100	22563	NaN	0	0	NaN	35769	NaN	1326654	0	NaN	1.7419509887695312	3.300658702850342	3.2650339603424072	4.6175360679626465	1.8650396668817848e-05	1.7429800033569336	3.2999496459960938	3.2999496459960938	4.619697570800781	0.0
1	321841	NaN	0	0	4984	NaN	96	22570	NaN	0	0	NaN	35914	NaN	1326664	0	NaN	1.7416107654571533	3.3006579875946045	3.265028238296509	4.584598064422607	1.7826205294113606e-05	1.742526888847351	3.2999496459960938	3.2999496459960938	4.583442687988281	0.0
1	321944	NaN	0	0	4983	NaN	95	22574	NaN	0	0	NaN	35899	NaN	1326664	0	NaN	1.7414536476135254	3.3006591796875	3.265019178390503	4.58326530456543	2.5016521249199286e-05	1.7418218851089478	3.2999496459960938	3.2999496459960938	4.607008934020996	0.0
1	322047	NaN	0	0	5017	NaN	100	22566	NaN	0	0	NaN	35786	NaN	1326663	0	NaN	1.7417683601379395	3.3006627559661865	3.265017509460449	4.617647647857666	1.723673085507471e-05	1.739505648612976	3.2999496459960938	3.2999496459960938	4.608820915222168	0.0
1	322150	NaN	0	0	4982	NaN	95	22574	NaN	0	0	NaN	35898	NaN	1326662	0	NaN	1.7414395809173584	3.300666570663452	3.265014410018921	4.582337856292725	2.2427924704970792e-05	1.740462303161621	3.2999496459960938	3.2999496459960938	4.584046840667725	0.0
1	322253	NaN	0	0	4987	NaN	96	22575	NaN	0	0	NaN	35821	NaN	1326660	0	NaN	1.741440773010254	3.300666332244873	3.265012502670288	4.587661266326904	-5.307946366883698e-07	1.7450445890426636	3.2999496459960938	3.2999496459960938	4.614259719848633	0.0
1	322356	NaN	0	0	5016	NaN	100	22569	NaN	0	0	NaN	35790	NaN	1326658	0	NaN	1.7416486740112305	3.3006627559661865	3.265011787414551	4.616170883178711	-1.8407059769742773e-06	1.7394049167633057	3.2999496459960938	3.2999496459960938	4.616676330566406	0.0
1	322459	NaN	0	0	4981	NaN	95	22574	NaN	0	0	NaN	35847	NaN	1326657	0	NaN	1.741403341293335	3.3006591796875	3.2650110721588135	4.5810675621032715	1.8939881556434557e-05	1.738649606704712	3.2999496459960938	3.2999496459960938	4.585557460784912	0.0
1	322563	NaN	0	0	4996	NaN	99	22573	NaN	0	0	NaN	35720	NaN	1326660	0	NaN	1.7415287494659424	3.3006582260131836	3.2650146484375	4.596823692321777	1.8160626495955512e-05	1.7417211532592773	3.2999496459960938	3.2999496459960938	4.622568130493164	0.0
1	322666	NaN	0	0	5016	NaN	100	22571	NaN	0	0	NaN	35696	NaN	1326661	0	NaN	1.7415881156921387	3.3006579875946045	3.26501727104187	4.6169962882995605	2.020184365392197e-05	1.7429296970367432	3.2999496459960938	3.2999496459960938	4.619697570800781	0.0
1	322769	NaN	0	0	4981	NaN	95	22578	NaN	0	0	NaN	35775	NaN	1326663	0	NaN	1.741319179534912	3.3006591796875	3.2650363445281982	4.581864356994629	5.862071338924579e-05	1.7420233488082886	3.2999496459960938	3.2999496459960938	4.5861616134643555	0.0
1	322873	NaN	0	0	5006	NaN	100	22577	NaN	0	0	NaN	35736	NaN	1326664	0	NaN	1.7414566278457642	3.3006603717803955	3.265047788619995	4.606471538543701	4.1859690099954605e-05	1.7392538785934448	3.2999496459960938	3.2999496459960938	4.620302200317383	0.0
1	322976	NaN	0	0	5022	NaN	100	22570	NaN	0	0	NaN	35833	NaN	1326664	0	NaN	1.7415704727172852	3.3006627559661865	3.2458462715148926	4.622297286987305	5.783670076198177e-06	1.7411673069000244	3.2999496459960938	3.1392674446105957	4.62785530090332	0.0
1	323079	NaN	0	0	4988	NaN	97	22578	NaN	0	0	NaN	35866	NaN	1192217	0	NaN	1.7413241863250732	3.300665855407715	2.706027030944824	4.588194370269775	1.2110933312214911e-05	1.7420233488082886	3.2999496459960938	2.6629111766815186	4.590089321136475	0.0
1	323182	NaN	0	0	5019	NaN	100	22577	NaN	0	0	NaN	35736	NaN	1041129	0	NaN	1.741361141204834	3.3006668090820312	2.314265251159668	4.619149208068848	-4.017630885755352e-07	1.7419226169586182	3.2999496459960938	2.3223118782043457	4.625136375427246	0.0
1	323286	NaN	0	0	5022	NaN	100	22576	NaN	0	0	NaN	35787	NaN	962708	0	NaN	1.7413690090179443	3.300666332244873	2.073868751525879	4.622918605804443	1.7977321476791985e-05	1.742124080657959	3.2999496459960938	2.0002424716949463	4.623021125793457	0.0
1	323389	NaN	0	0	4988	NaN	97	22583	NaN	0	0	NaN	35869	NaN	783237	0	NaN	1.7411079406738281	3.3006627559661865	1.634134292602539	4.58834981918335	3.087007280555554e-05	1.7394049167633057	3.2999496459960938	1.619812250137329	4.579061508178711	0.0
1	323492	NaN	0	0	5022	NaN	100	22576	NaN	0	0	NaN	35799	NaN	726747	0	NaN	1.7413926124572754	3.3006591796875	1.5170154571533203	4.6221089363098145	-9.793999389273722e-09	1.7392034530639648	3.2999496459960938	1.4763514995574951	4.625740051269531	0.0
1	323595	NaN	0	0	5022	NaN	100	22579	NaN	0	0	NaN	35753	NaN	603251	0	NaN	1.7413336038589478	3.3006579875946045	1.2817163467407227	4.622879505157471	1.1368630111974198e-05	1.7407644987106323	3.2999496459960938	1.2572076320648193	4.5891828536987305	0.0
1	323698	NaN	0	0	4993	NaN	98	22584	NaN	0	0	NaN	35879	NaN	430996	0	NaN	1.7411006689071655	3.3006584644317627	0.998725950717926	4.593443393707275	2.0416395273059607e-05	1.7422751188278198	3.2999496459960938	0.992190420627594	4.58721923828125	0.0
1	323801	NaN	0	0	5024	NaN	100	22577	NaN	0	0	NaN	35759	NaN	360416	0	NaN	1.741352915763855	3.300661563873291	0.9787864685058594	4.624231338500977	3.508727968437597e-05	1.7410162687301636	3.2999496459960938	0.960013747215271	4.6163740158081055	0.0
