# Date: 2014-10-31 10:45:27	Name: flow test h2 3
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	379594	NaN	0	0	5017	NaN	100	22663	NaN	0	0	NaN	35714	NaN	267867	0	NaN	1.7382415533065796	3.3006608486175537	0.8977463245391846	4.617258548736572	1.73453383922606e-06	1.7389013767242432	3.2999496459960938	0.910061776638031	4.617280960083008	0.0
1	379697	NaN	0	0	5020	NaN	100	22661	NaN	0	0	NaN	35756	NaN	219108	0	NaN	1.7381463050842285	3.3006653785705566	0.8819270133972168	4.620728969573975	1.832592170103453e-05	1.7366353273391724	3.2999496459960938	0.9494895935058594	4.621057510375977	0.0
1	379800	NaN	0	0	4985	NaN	96	22668	NaN	0	0	NaN	35846	NaN	171756	0	NaN	1.7378778457641602	3.3006608486175537	0.8833376169204712	4.5853495597839355	7.471341632481199e-06	1.7392034530639648	3.2999496459960938	0.96283358335495	4.583442687988281	0.0
1	379903	NaN	0	0	5020	NaN	100	22661	NaN	0	0	NaN	35665	NaN	231973	0	NaN	1.738197922706604	3.30066180229187	0.879027783870697	4.620142936706543	6.234875854715938e-06	1.7354772090911865	3.2999496459960938	0.9336278438568115	4.611993789672852	0.0
1	380006	NaN	0	0	5018	NaN	100	22662	NaN	0	0	NaN	35791	NaN	294963	0	NaN	1.738120675086975	3.3006651401519775	0.9292678236961365	4.61829948425293	2.3877191779320128e-05	1.737592101097107	3.2999496459960938	0.93841153383255	4.5857086181640625	0.0
1	380109	NaN	0	0	4985	NaN	96	22671	NaN	0	0	NaN	35886	NaN	263974	0	NaN	1.7377994060516357	3.3006591796875	0.9041551351547241	4.585512638092041	2.795317050185986e-05	1.7387503385543823	3.2999496459960938	0.897422730922699	4.58903169631958	0.0
1	380212	NaN	0	0	5021	NaN	100	22661	NaN	0	0	NaN	35721	NaN	286186	0	NaN	1.7381662130355835	3.300663948059082	0.919283926486969	4.621285915374756	-5.310300821292913e-07	1.7363332509994507	3.2999496459960938	0.9246646761894226	4.616072654724121	0.0
1	380315	NaN	0	0	5010	NaN	100	22662	NaN	0	0	NaN	35815	NaN	256531	0	NaN	1.7380683422088623	3.3006629943847656	0.913177490234375	4.610779285430908	3.1138770282268524e-05	1.735577940940857	3.2999496459960938	0.9284916520118713	4.587974548339844	0.0
1	380418	NaN	0	0	4985	NaN	96	22673	NaN	0	0	NaN	35797	NaN	283290	0	NaN	1.7378183603286743	3.300659656524658	0.909740149974823	4.585710525512695	2.8560112696141005e-05	1.739102840423584	3.2999496459960938	0.8924879431724548	4.5873703956604	0.0
1	380521	NaN	0	0	5021	NaN	100	22661	NaN	0	0	NaN	35796	NaN	274332	0	NaN	1.7381806373596191	3.3006653785705566	0.9042191505432129	4.621262073516846	2.3837501430534758e-06	1.7381962537765503	3.2999496459960938	0.9087525606155396	4.615165710449219	0.0
1	380625	NaN	0	0	5001	NaN	100	22666	NaN	0	0	NaN	35864	NaN	828766	0	NaN	1.7380037307739258	3.300662040710449	2.0172119140625	4.601603031158447	2.3502563635702245e-05	1.7388510704040527	3.2999496459960938	3.2999496459960938	4.575737953186035	0.00483516464009881
1	380728	NaN	0	0	4979	NaN	94	22666	NaN	0	0	NaN	35899	NaN	1328288	0	NaN	1.738002896308899	3.3006608486175537	3.265289545059204	4.579733371734619	2.9910734156146646e-05	1.7364338636398315	3.2999496459960938	3.2999496459960938	4.584349155426025	0.0
1	380831	NaN	0	0	5015	NaN	100	22658	NaN	0	0	NaN	35751	NaN	1326464	0	NaN	1.7382923364639282	3.3006651401519775	3.2641513347625732	4.61595344543457	1.617346606508363e-05	1.7392538785934448	3.2999496459960938	3.2999496459960938	4.612749099731445	0.0
1	380934	NaN	0	0	4988	NaN	97	22662	NaN	0	0	NaN	35803	NaN	1326419	0	NaN	1.7380577325820923	3.3006591796875	3.264137029647827	4.58881139755249	1.2068346222804394e-05	1.735930323600769	3.2999496459960938	3.2999496459960938	4.5789103507995605	0.0
1	381037	NaN	0	0	4980	NaN	95	22664	NaN	0	0	NaN	35800	NaN	1326419	0	NaN	1.7380269765853882	3.300663948059082	3.264137029647827	4.5802998542785645	-1.5691002772655338e-06	1.7374409437179565	3.2999496459960938	3.2999496459960938	4.583442687988281	0.0016117215855047107
1	381140	NaN	0	0	5015	NaN	100	22657	NaN	0	0	NaN	35655	NaN	1326419	0	NaN	1.7382220029830933	3.3006629943847656	3.264137029647827	4.615229606628418	2.2147987692733295e-05	1.7388510704040527	3.2999496459960938	3.2999496459960938	4.611691474914551	0.0016117215855047107
1	381243	NaN	0	0	4983	NaN	95	22666	NaN	0	0	NaN	35763	NaN	1326419	0	NaN	1.7379868030548096	3.3006591796875	3.264137029647827	4.583451747894287	4.7614783397875726e-05	1.7390021085739136	3.2999496459960938	3.2999496459960938	4.573472023010254	0.0
1	381346	NaN	0	0	4980	NaN	95	22666	NaN	0	0	NaN	35794	NaN	1326419	0	NaN	1.7379875183105469	3.3006629943847656	3.264137029647827	4.580636024475098	6.258868961594999e-05	1.7380956411361694	3.2999496459960938	3.2999496459960938	4.580420970916748	0.0
1	381450	NaN	0	0	5015	NaN	100	22659	NaN	0	0	NaN	35635	NaN	1326419	0	NaN	1.7382771968841553	3.3006653785705566	3.264137029647827	4.615371227264404	3.318966628285125e-05	1.7356785535812378	3.2999496459960938	3.2999496459960938	4.618791580200195	0.0
1	381554	NaN	0	0	4981	NaN	95	22664	NaN	0	0	NaN	35849	NaN	1326419	0	NaN	1.7380656003952026	3.3006629943847656	3.264137029647827	4.581109523773193	7.731303412583657e-06	1.7370885610580444	3.2999496459960938	3.2999496459960938	4.575284957885742	0.0
1	381657	NaN	0	0	4983	NaN	95	22665	NaN	0	0	NaN	35794	NaN	1326419	0	NaN	1.7380692958831787	3.300659656524658	3.264137029647827	4.5834503173828125	8.839442671160214e-06	1.735980749130249	3.2999496459960938	3.2999496459960938	4.6154680252075195	0.0
1	381760	NaN	0	0	5015	NaN	100	22659	NaN	0	0	NaN	35748	NaN	1326419	0	NaN	1.7382813692092896	3.3006653785705566	3.264137029647827	4.615787506103516	6.396257958840579e-05	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.619093894958496	0.0
1	381863	NaN	0	0	4980	NaN	95	22664	NaN	0	0	NaN	35864	NaN	1326419	0	NaN	1.7380813360214233	3.3006608486175537	3.264137029647827	4.5802788734436035	3.784235013881698e-05	1.738498568534851	3.2999496459960938	3.2999496459960938	4.577852725982666	0.0
1	381966	NaN	0	0	4990	NaN	97	22662	NaN	0	0	NaN	35762	NaN	1326419	0	NaN	1.738208532333374	3.30066180229187	3.264137029647827	4.590443134307861	2.340840183023829e-05	1.7363835573196411	3.2999496459960938	3.2999496459960938	4.6163740158081055	0.0
1	382069	NaN	0	0	5015	NaN	100	22657	NaN	0	0	NaN	35723	NaN	1326419	0	NaN	1.7383720874786377	3.3006653785705566	3.264137029647827	4.615067958831787	1.8066704797092825e-05	1.7353764772415161	3.2999496459960938	3.2999496459960938	4.616676330566406	0.0
1	382172	NaN	0	0	4979	NaN	94	22661	NaN	0	0	NaN	35864	NaN	1326419	0	NaN	1.7382289171218872	3.3006601333618164	3.264137029647827	4.579949855804443	1.233785951626487e-05	1.738498568534851	3.2999496459960938	3.2999496459960938	4.584499835968018	0.0
1	382276	NaN	0	0	5000	NaN	100	22660	NaN	0	0	NaN	35714	NaN	1326419	0	NaN	1.738377571105957	3.3006608486175537	3.264137029647827	4.600003242492676	2.9289914891705848e-05	1.739505648612976	3.2999496459960938	3.2999496459960938	4.617280960083008	0.0
1	382379	NaN	0	0	5014	NaN	100	22653	NaN	0	0	NaN	35800	NaN	1326419	0	NaN	1.7385258674621582	3.3006651401519775	3.264137029647827	4.61467981338501	2.2866077415528707e-05	1.7377934455871582	3.2999496459960938	3.2999496459960938	4.609274864196777	0.0
1	382482	NaN	0	0	4979	NaN	94	22659	NaN	0	0	NaN	35837	NaN	1326419	0	NaN	1.7382444143295288	3.300659418106079	3.264137029647827	4.579751968383789	1.441037511540344e-06	1.7353764772415161	3.2999496459960938	3.2999496459960938	4.576190948486328	0.0
1	382585	NaN	0	0	5007	NaN	100	22656	NaN	0	0	NaN	35816	NaN	1326419	0	NaN	1.7383755445480347	3.3006601333618164	3.264137029647827	4.607005596160889	1.9016022633877583e-05	1.7395559549331665	3.2999496459960938	3.2999496459960938	4.617884635925293	0.0
1	382688	NaN	0	0	5014	NaN	100	22650	NaN	0	0	NaN	35708	NaN	1326419	0	NaN	1.7385647296905518	3.3006622791290283	3.264137029647827	4.614971160888672	7.960371294757351e-05	1.7378941774368286	3.2999496459960938	3.2999496459960938	4.60972785949707	0.0
1	382791	NaN	0	0	4980	NaN	95	22657	NaN	0	0	NaN	35829	NaN	1326419	0	NaN	1.7382886409759521	3.300663709640503	3.264137029647827	4.580195903778076	2.0284542188164778e-05	1.7370885610580444	3.2999496459960938	3.2999496459960938	4.574378490447998	0.00483516464009881
1	382894	NaN	0	0	5012	NaN	100	22654	NaN	0	0	NaN	35735	NaN	1326419	0	NaN	1.738549828529358	3.3006629943847656	3.264137029647827	4.612191200256348	1.7370864952681586e-05	1.7386999130249023	3.2999496459960938	3.2999496459960938	4.615165710449219	0.0
1	382997	NaN	0	0	5015	NaN	100	22653	NaN	0	0	NaN	35728	NaN	1326419	0	NaN	1.7385759353637695	3.3006608486175537	3.264137029647827	4.6151533126831055	2.1735200789407827e-05	1.7394049167633057	3.2999496459960938	3.2999496459960938	4.616978645324707	0.0
1	383100	NaN	0	0	4980	NaN	95	22659	NaN	0	0	NaN	35825	NaN	1326419	0	NaN	1.7382633686065674	3.3006601333618164	3.264137029647827	4.580156326293945	2.000383938138839e-05	1.7391531467437744	3.2999496459960938	3.2999496459960938	4.578306198120117	0.0
1	383203	NaN	0	0	5014	NaN	100	22652	NaN	0	0	NaN	35640	NaN	1326419	0	NaN	1.7385531663894653	3.300661563873291	3.264137029647827	4.614470481872559	2.0045414203195833e-05	1.7363835573196411	3.2999496459960938	3.2999496459960938	4.607612609863281	0.0
1	383306	NaN	0	0	5013	NaN	100	22654	NaN	0	0	NaN	35829	NaN	1326419	0	NaN	1.738431692123413	3.300663709640503	3.264137029647827	4.613048076629639	1.660665475355927e-05	1.7368870973587036	3.2999496459960938	3.2999496459960938	4.583442687988281	0.0
1	383409	NaN	0	0	4980	NaN	95	22657	NaN	0	0	NaN	35810	NaN	1326419	0	NaN	1.7383605241775513	3.3006629943847656	3.264137029647827	4.580234527587891	2.585584661574103e-05	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.581780433654785	0.0
1	383512	NaN	0	0	5015	NaN	100	22657	NaN	0	0	NaN	35772	NaN	1326419	0	NaN	1.7383638620376587	3.3006603717803955	3.264137029647827	4.615564823150635	2.3880493245087564e-05	1.7361820936203003	3.2999496459960938	3.2999496459960938	4.612749099731445	0.0
1	383616	NaN	0	0	5005	NaN	100	22649	NaN	0	0	NaN	35806	NaN	1326419	0	NaN	1.7385468482971191	3.3006603717803955	3.264137029647827	4.6059112548828125	1.4908964658388868e-05	1.7364842891693115	3.2999496459960938	3.2999496459960938	4.579061508178711	0.0
1	383719	NaN	0	0	4981	NaN	95	22658	NaN	0	0	NaN	35789	NaN	1326419	0	NaN	1.738397240638733	3.300661563873291	3.264137029647827	4.581048488616943	7.681787246838212e-05	1.7358800172805786	3.2999496459960938	3.2999496459960938	4.582838535308838	0.0
1	383822	NaN	0	0	5016	NaN	100	22649	NaN	0	0	NaN	35718	NaN	1326419	0	NaN	1.738643765449524	3.3006622791290283	3.264137029647827	4.616448402404785	5.225952554610558e-05	1.7409155368804932	3.2999496459960938	3.2999496459960938	4.605951309204102	0.0016117215855047107
1	383926	NaN	0	0	4996	NaN	99	22653	NaN	0	0	NaN	35860	NaN	1326419	0	NaN	1.7384283542633057	3.3006632328033447	3.264137029647827	4.596114158630371	7.0764544943813235e-06	1.7377934455871582	3.2999496459960938	3.2999496459960938	4.574831485748291	0.0016117215855047107
1	384029	NaN	0	0	4981	NaN	95	22657	NaN	0	0	NaN	35899	NaN	1326419	0	NaN	1.7383514642715454	3.300663948059082	3.264137029647827	4.581521511077881	1.9356242773937993e-05	1.7396063804626465	3.2999496459960938	3.2999496459960938	4.578003883361816	0.0
1	384132	NaN	0	0	5016	NaN	100	22652	NaN	0	0	NaN	35791	NaN	1326419	0	NaN	1.7385519742965698	3.300661563873291	3.264137029647827	4.616612434387207	3.440932050580159e-05	1.7398581504821777	3.2999496459960938	3.2999496459960938	4.617884635925293	0.0
1	384235	NaN	0	0	4990	NaN	97	22651	NaN	0	0	NaN	35853	NaN	1326419	0	NaN	1.7384648323059082	3.3006601333618164	3.264137029647827	4.5900654792785645	9.877884622255806e-06	1.737592101097107	3.2999496459960938	3.2999496459960938	4.5763421058654785	0.0
1	384338	NaN	0	0	4981	NaN	95	22653	NaN	0	0	NaN	35924	NaN	1326419	0	NaN	1.738486886024475	3.300661563873291	3.264137029647827	4.581689834594727	1.2710082046396565e-05	1.7362828254699707	3.2999496459960938	3.2999496459960938	4.581478118896484	0.0
1	384441	NaN	0	0	5016	NaN	100	22647	NaN	0	0	NaN	35761	NaN	1326419	0	NaN	1.7387109994888306	3.300663709640503	3.264137029647827	4.61681604385376	-4.71953939040759e-07	1.738649606704712	3.2999496459960938	3.2999496459960938	4.617583274841309	0.0
1	384544	NaN	0	0	4984	NaN	96	22652	NaN	0	0	NaN	35825	NaN	1326419	0	NaN	1.7385077476501465	3.3006629943847656	3.264137029647827	4.58473014831543	2.4316770577570423e-05	1.7386999130249023	3.2999496459960938	3.2999496459960938	4.578306198120117	0.0
1	384647	NaN	0	0	4981	NaN	95	22654	NaN	0	0	NaN	35902	NaN	1326419	0	NaN	1.738440752029419	3.3006608486175537	3.264137029647827	4.5812554359436035	2.3654471078771167e-05	1.736987829208374	3.2999496459960938	3.2999496459960938	4.573472023010254	0.0
1	384750	NaN	0	0	5016	NaN	100	22645	NaN	0	0	NaN	35749	NaN	1326419	0	NaN	1.7387468814849854	3.3006603717803955	3.264137029647827	4.616165637969971	4.11326764151454e-05	1.7400091886520386	3.2999496459960938	3.2999496459960938	4.619093894958496	0.0
1	384853	NaN	0	0	4981	NaN	95	22656	NaN	0	0	NaN	35843	NaN	1326419	0	NaN	1.7383878231048584	3.3006622791290283	3.264137029647827	4.581369400024414	1.2384913134155795e-05	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.582233905792236	0.0
1	384957	NaN	0	0	4983	NaN	95	22652	NaN	0	0	NaN	35878	NaN	1326419	0	NaN	1.7385727167129517	3.300663948059082	3.264137029647827	4.583242893218994	2.0887462596874684e-05	1.7385488748550415	3.2999496459960938	3.2999496459960938	4.611238479614258	0.0
1	385059	NaN	0	0	5015	NaN	100	22646	NaN	0	0	NaN	35775	NaN	1326419	0	NaN	1.7387045621871948	3.300661563873291	3.264137029647827	4.615406036376953	1.0603522468954907e-06	1.7398077249526978	3.2999496459960938	3.2999496459960938	4.617884635925293	0.0
1	385163	NaN	0	0	4979	NaN	94	22650	NaN	0	0	NaN	35885	NaN	1326419	0	NaN	1.7385774850845337	3.3006603717803955	3.264137029647827	4.579927444458008	1.8878999981097877e-05	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.582233905792236	0.0
1	385266	NaN	0	0	4990	NaN	97	22652	NaN	0	0	NaN	35792	NaN	1326419	0	NaN	1.7385705709457397	3.3006603717803955	3.264137029647827	4.590244770050049	1.289151896344265e-05	1.7408148050308228	3.2999496459960938	3.2999496459960938	4.6133527755737305	0.0
1	385369	NaN	0	0	5014	NaN	100	22646	NaN	0	0	NaN	35757	NaN	1326419	0	NaN	1.7387783527374268	3.3006632328033447	3.264137029647827	4.614602088928223	1.7399037460563704e-05	1.7363835573196411	3.2999496459960938	3.2999496459960938	4.614259719848633	0.0
1	385472	NaN	0	0	4979	NaN	94	22651	NaN	0	0	NaN	35834	NaN	1326419	0	NaN	1.7385766506195068	3.300663948059082	3.264137029647827	4.579288482666016	-5.425203539743961e-07	1.737944483757019	3.2999496459960938	3.2999496459960938	4.584349155426025	0.0
1	385575	NaN	0	0	4998	NaN	99	22654	NaN	0	0	NaN	35737	NaN	1326419	0	NaN	1.738576054573059	3.300661563873291	3.264137029647827	4.598744869232178	4.358503792900592e-05	1.7381962537765503	3.2999496459960938	3.2999496459960938	4.612597465515137	0.0016117215855047107
1	385678	NaN	0	0	5014	NaN	100	22643	NaN	0	0	NaN	35751	NaN	1326419	0	NaN	1.7388794422149658	3.3006603717803955	3.264137029647827	4.61464262008667	1.059866826835787e-05	1.7385488748550415	3.2999496459960938	3.2999496459960938	4.611540794372559	0.0
1	385781	NaN	0	0	4979	NaN	94	22653	NaN	0	0	NaN	35884	NaN	1326419	0	NaN	1.7384979724884033	3.3006608486175537	3.264137029647827	4.579980850219727	4.7277455450966954e-05	1.735527515411377	3.2999496459960938	3.2999496459960938	4.5831403732299805	0.0
1	385884	NaN	0	0	5006	NaN	100	22644	NaN	0	0	NaN	35716	NaN	1326419	0	NaN	1.7388418912887573	3.300662040710449	3.264137029647827	4.606204032897949	1.0916891142187524e-06	1.7392538785934448	3.2999496459960938	3.2999496459960938	4.616072654724121	0.0
1	385987	NaN	0	0	5014	NaN	100	22647	NaN	0	0	NaN	35710	NaN	1326419	0	NaN	1.738706111907959	3.3006601333618164	3.264137029647827	4.614712238311768	4.4263582822168246e-05	1.7396063804626465	3.2999496459960938	3.2999496459960938	4.614562034606934	0.0
1	386091	NaN	0	0	4980	NaN	95	22652	NaN	0	0	NaN	35821	NaN	1326419	0	NaN	1.7384936809539795	3.300663948059082	3.264137029647827	4.580173492431641	2.9722768886131234e-05	1.7366353273391724	3.2999496459960938	3.2999496459960938	4.580118656158447	0.0
1	386195	NaN	0	0	5013	NaN	100	22645	NaN	0	0	NaN	35629	NaN	1326419	0	NaN	1.738814353942871	3.3006651401519775	3.264137029647827	4.613189697265625	6.787737220292911e-05	1.7371891736984253	3.2999496459960938	3.2999496459960938	4.617280960083008	0.0
1	386298	NaN	0	0	5015	NaN	100	22645	NaN	0	0	NaN	35743	NaN	1326419	0	NaN	1.7388412952423096	3.3006608486175537	3.264137029647827	4.615983963012695	-1.3101287095196312e-06	1.7396063804626465	3.2999496459960938	3.2999496459960938	4.612749099731445	0.0
1	386401	NaN	0	0	4981	NaN	95	22648	NaN	0	0	NaN	35872	NaN	1326419	0	NaN	1.7386609315872192	3.30066180229187	3.264137029647827	4.581018447875977	7.076541805872694e-06	1.7363835573196411	3.2999496459960938	3.2999496459960938	4.584046840667725	0.0
1	386504	NaN	0	0	5015	NaN	100	22642	NaN	0	0	NaN	35763	NaN	1326419	0	NaN	1.7389194965362549	3.3006653785705566	3.264137029647827	4.6156697273254395	2.7786320060840808e-05	1.7368870973587036	3.2999496459960938	3.2999496459960938	4.6224164962768555	0.0
1	386608	NaN	0	0	5014	NaN	100	22646	NaN	0	0	NaN	35800	NaN	1326419	0	NaN	1.738754391670227	3.3006608486175537	3.264137029647827	4.6147260665893555	2.403186408628244e-05	1.7364842891693115	3.2999496459960938	3.2999496459960938	4.5831403732299805	0.0
